446716,True
35358,True
270339,True
359884,True
277190,True
332530,True
186420,True
425922,True
270334,True
68117,True
12087,True
120146,True
3776,True
142230,True
454755,True
207457,True
319126,True
443052,True
232219,True
37857,True
225365,True
82052,True
228137,True
415449,True
94830,True
65626,True
184985,True
147794,True
95264,True
272337,True
280599,True
333142,True
143644,True
393297,True
447718,True
352545,True
67895,True
238752,True
44452,True
406461,True
310808,True
444308,True
126762,True
430954,True
54747,True
442061,True
114187,True
7352,True
214437,True
276473,True
347461,True
409693,True
149344,True
194363,True
284681,True
383000,True
89109,True
133133,True
390864,True
448286,True
143250,True
257900,True
162678,True
287799,True
253212,True
161900,True
183353,True
180012,True
64327,True
68379,True
333161,True
238136,True
99892,True
199830,True
230961,True
223115,True
25201,True
128736,True
321810,True
442311,True
65614,True
268198,True
254952,True
370287,True
230652,True
53036,True
12747,True
127205,True
97077,True
51134,True
279725,True
441504,True
240805,True
63867,True
55623,True
459973,True
279267,True
191729,True
277250,True
325889,True
306595,True
337814,True
252727,True
197428,True
259299,True
411575,True
434560,True
116346,True
455191,True
227842,True
72143,True
292482,True
76816,True
55568,True
42134,True
386628,True
393123,True
167929,True
400120,True
452632,True
114747,True
412459,True
102825,True
399562,True
159192,True
81364,True
366668,True
303204,True
426041,True
427938,True
253247,True
356557,True
120836,True
53579,True
270421,True
390952,True
124514,True
235499,True
319000,True
455404,True
128649,True
134951,True
111234,True
459764,True
378423,True
259799,True
173910,True
117850,True
144867,True
41026,True
325915,True
26455,True
357164,True
123210,True
336345,True
167136,True
76452,True
436650,True
412199,True
6437,True
260759,True
167975,True
350049,True
129871,True
62076,True
33496,True
107668,True
293533,True
94725,True
237484,True
186300,True
170444,True
363390,True
78016,True
430832,True
64002,True
160465,True
406246,True
365385,True
424766,True
331023,True
293136,True
168707,True
380099,True
80993,True
186847,True
254411,True
290463,True
232834,True
252722,True
452755,True
114507,True
408268,True
428963,True
285759,True
121908,True
256801,True
143476,True
403393,True
228879,True
202273,True
398997,True
70855,True
420788,True
397040,True
406028,True
51497,True
105007,True
367576,True
373376,True
198835,True
341848,True
449555,True
277589,True
139095,True
272471,True
346399,True
215855,True
246703,True
206675,True
420790,True
154425,True
211170,True
459256,True
112151,True
396893,True
95581,True
439417,True
18519,True
104720,True
93169,True
422655,True
93291,True
431115,True
155777,True
351374,True
342006,True
77252,True
53024,True
447583,True
428029,True
59093,True
235299,True
389762,True
262236,True
379646,True
33479,True
279186,True
437967,True
218493,True
349998,True
86752,True
99879,True
72490,True
172547,True
100744,True
88128,True
168521,True
337563,True
297983,True
320918,True
222081,True
203119,True
35812,True
447213,True
430896,True
154982,True
313233,True
91926,True
121092,True
397491,True
259965,True
196224,True
254509,True
52392,True
123318,True
42259,True
327934,True
257037,True
183690,True
190634,True
283207,True
89929,True
15936,True
381897,True
100684,True
370720,True
253187,True
217399,True
96497,True
223728,True
12693,True
97712,True
5345,True
120031,True
288801,True
223366,True
120687,True
135890,True
246511,True
7776,True
64716,True
185330,True
408470,True
63951,True
282594,True
458868,True
202742,True
206165,True
116170,True
426236,True
36461,True
115371,True
126150,True
440640,True
210845,True
41532,True
184947,True
175969,True
451311,True
92760,True
27014,True
242172,True
387998,True
51345,True
353078,True
324766,True
318870,True
156120,True
178279,True
62860,True
196241,True
37513,True
120688,True
311171,True
225051,True
388494,True
214369,True
208262,True
170456,True
414880,True
437941,True
441514,True
139692,True
152235,True
143455,True
28011,True
231487,True
376467,True
312525,True
381220,True
304695,True
408896,True
25831,True
83591,True
92405,True
114347,True
446694,True
289350,True
181991,True
2311,True
238567,True
225570,True
264449,True
282762,True
196903,True
372931,True
160003,True
176193,True
59933,True
277718,True
59116,True
237351,True
58608,True
180144,True
141783,True
57353,True
226849,True
154512,True
99506,True
101223,True
230544,True
95539,True
337573,True
2521,True
208449,True
347822,True
432105,True
268770,True
400124,True
277244,True
321503,True
65481,True
147413,True
7863,True
351418,True
362188,True
269031,True
48215,True
179709,True
167901,True
440657,True
320884,True
139132,True
15352,True
437891,True
123435,True
188160,True
85414,True
353172,True
366206,True
259746,True
378310,True
170488,True
134094,True
311141,True
382880,True
314389,True
215508,True
163298,True
10980,True
281113,True
233719,True
143277,True
450274,True
36870,True
452549,True
291769,True
141799,True
302710,True
353073,True
272326,True
115059,True
282621,True
215614,True
228936,True
93112,True
320444,True
425615,True
366589,True
324611,True
41000,True
13573,True
136005,True
147822,True
42495,True
306377,True
73695,True
52141,True
94167,True
250574,True
174344,True
422411,True
412055,True
133663,True
371828,True
104121,True
188881,True
204114,True
42539,True
367766,True
91940,True
296906,True
176387,True
406267,True
254628,True
312321,True
206099,True
78904,True
159728,True
293058,True
61984,True
373837,True
10135,True
174364,True
7667,True
132164,True
33528,True
377020,True
215658,True
7909,True
86758,True
222717,True
189648,True
324845,True
398286,True
64464,True
418762,True
270567,True
441185,True
61431,True
368519,True
254059,True
213663,True
100741,True
191745,True
179749,True
314629,True
264326,True
327131,True
284483,True
131352,True
236137,True
318127,True
316816,True
65776,True
30180,True
377489,True
201600,True
75451,True
42249,True
32561,True
204287,True
150428,True
43169,True
190603,True
408633,True
116349,True
332201,True
8003,True
21182,True
207600,True
28923,True
367756,True
439342,True
131764,True
86047,True
273839,True
434280,True
173932,True
327678,True
80509,True
200837,True
389019,True
257026,True
334999,True
411521,True
458254,True
444408,True
176022,True
428937,True
98855,True
459714,True
336483,True
432207,True
90151,True
124659,True
235351,True
31961,True
375569,True
146737,True
37619,True
275101,True
178710,True
363452,True
326364,True
386529,True
32136,True
20805,True
126084,True
201066,True
277374,True
107305,True
307387,True
452655,True
337014,True
165539,True
203100,True
409475,True
249746,True
221529,True
399618,True
28891,True
456151,True
94521,True
425598,True
298014,True
393102,True
361931,True
125959,True
415481,True
312378,True
445179,True
209178,True
110782,True
59145,True
368971,True
422547,True
196525,True
242513,True
34645,True
1489,True
321484,True
360045,True
153285,True
341891,True
452315,True
403235,True
365246,True
53807,True
202254,True
45032,True
322906,True
43871,True
234214,True
414894,True
262130,True
391506,True
336301,True
433845,True
339517,True
406630,True
360267,True
352854,True
269746,True
270603,True
332089,True
42319,True
110708,True
31460,True
284150,True
29043,True
172367,True
286483,True
446648,True
311724,True
155484,True
407219,True
317017,True
454676,True
108513,True
216721,True
275054,True
329821,True
160223,True
92081,True
105144,True
288859,True
68815,True
94125,True
117678,True
238169,True
272030,True
70711,True
366226,True
457769,True
308017,True
336471,True
75051,True
428141,True
347285,True
17895,True
104167,True
358571,True
17646,True
66991,True
46771,True
42646,True
136429,True
39860,True
177834,True
225129,True
279667,True
149567,True
139129,True
241593,True
173044,True
114831,True
266955,True
18681,True
110756,True
275504,True
44079,True
320475,True
322820,True
439428,True
246548,True
268237,True
174169,True
285945,True
203291,True
68237,True
51550,True
423642,True
173821,True
387604,True
20784,True
436826,True
456191,True
7572,True
156074,True
256890,True
199179,True
399129,True
99912,True
246709,True
197055,True
281814,True
356780,True
310588,True
82558,True
170330,True
370036,True
31902,True
229071,True
328183,True
183505,True
95144,True
432165,True
178304,True
324254,True
4121,True
340063,True
266750,True
327674,True
399593,True
369245,True
257221,True
139856,True
447654,True
379474,True
376816,True
2803,True
129081,True
291282,True
173786,True
456851,True
116217,True
435415,True
409253,True
130188,True
108925,True
101163,True
72240,True
362177,True
17069,True
44959,True
128694,True
455339,True
297317,True
343643,True
402803,True
299140,True
102163,True
218572,True
131308,True
433762,True
449583,True
325052,True
454667,True
207175,True
206493,True
302706,True
457633,True
158869,True
171039,True
136652,True
314397,True
16771,True
80333,True
225484,True
270574,True
206683,True
437880,True
434870,True
439038,True
121159,True
90951,True
212454,True
145922,True
416036,True
187853,True
42503,True
228198,True
123787,True
69338,True
157328,True
256168,True
48000,True
455295,True
408075,True
207258,True
361756,True
282804,True
297113,True
434326,True
12111,True
31469,True
148316,True
199664,True
440633,True
225131,True
434683,True
29145,True
366936,True
447150,True
444031,True
127900,True
189683,True
197451,True
200758,True
441843,True
426057,True
217084,True
450305,True
328184,True
56982,True
92141,True
306865,True
133432,True
159217,True
214444,True
361799,True
270018,True
371292,True
272459,True
291658,True
62357,True
126026,True
216634,True
23172,True
293525,True
264401,True
419256,True
134105,True
6090,True
94593,True
182735,True
336523,True
223766,True
316634,True
194655,True
414740,True
39781,True
121613,True
188688,True
4760,True
459932,True
36877,True
428388,True
390301,True
336193,True
277514,True
338318,True
301339,True
321156,True
19554,True
424820,True
103979,True
84989,True
188759,True
108952,True
440995,True
49871,True
278729,True
190079,True
309361,True
189014,True
220585,True
209278,True
243145,True
190090,True
399143,True
222858,True
179073,True
79007,True
65658,True
18729,True
303917,True
116400,True
20628,True
30795,True
38641,True
93308,True
115535,True
149944,True
43268,True
237547,True
27536,True
306559,True
257028,True
370308,True
115402,True
269155,True
377716,True
284270,True
290948,True
215497,True
451404,True
297067,True
36991,True
144423,True
325991,True
304859,True
126101,True
176356,True
333226,True
303002,True
217629,True
56107,True
375682,True
195259,True
438633,True
438536,True
105458,True
86677,True
6075,True
113972,True
196158,True
266196,True
12533,True
200586,True
186055,True
38067,True
444454,True
240863,True
57890,True
280160,True
436501,True
128662,True
655,True
411,True
217561,True
168086,True
379809,True
12546,True
114740,True
447286,True
57558,True
126404,True
449033,True
352867,True
446597,True
165017,True
131556,True
433729,True
62077,True
380337,True
256842,True
435282,True
312284,True
154450,True
260313,True
65770,True
141925,True
92420,True
437738,True
114637,True
362478,True
178269,True
39573,True
117363,True
106376,True
369009,True
176537,True
360040,True
455243,True
304698,True
101119,True
249813,True
67340,True
434911,True
91976,True
341815,True
422081,True
408422,True
233341,True
37200,True
143593,True
256054,True
229385,True
200735,True
71631,True
208267,True
257482,True
386646,True
291589,True
270209,True
317310,True
240948,True
256823,True
366106,True
55397,True
10976,True
85761,True
33035,True
438310,True
379511,True
257937,True
368077,True
241282,True
159243,True
454899,True
166876,True
192112,True
272112,True
209798,True
171486,True
51863,True
373796,True
243552,True
180116,True
274406,True
371900,True
65330,True
209272,True
2701,True
131811,True
285660,True
3981,True
182247,True
406712,True
200994,True
144200,True
256716,True
270092,True
280089,True
184946,True
208111,True
228201,True
149703,True
426206,True
324292,True
2604,True
451389,True
201900,True
295707,True
