,start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry
64784,2021-06-15,2021-06-15,-34.5545188,-58.4915986,Saavedra,PH,2.0,1.0,52.0,36.0,138500.0,ARIAS 4500 / PH EN VENTA / DOS AMBIENTES CON PATIO LAVADERO Y PARRILLA / SAAVEDRA,POINT (-58.4915986 -34.5545188)
1892,2021-05-18,2021-06-05,-34.5705305416,-58.4486612306,Belgrano,Departamento,4.0,3.0,70.0,70.0,195000.0,Venta Departamento Belgrano 4 ambientes super luminoso,POINT (-58.4486612306 -34.5705305416)
11562,2021-04-20,2021-07-20,-34.6107524,-58.428652,Almagro,Departamento,3.0,2.0,50.0,50.0,115000.0,DEPARTAMENTO 3 AMB EN ALMAGRO IMPECABLE Y LUMINOSO,POINT (-58.428652 -34.6107524)
76956,2021-03-30,2021-05-12,-34.6221005,-58.3770677,San Telmo,Departamento,1.0,1.0,35.0,33.0,63000.0,VENTA MONOAMBIENTE SAN TELMO,POINT (-58.3770677 -34.6221005)
41017,2021-07-24,2021-07-31,-34.5829745,-58.4128226,Palermo,Departamento,4.0,3.0,142.0,126.0,380000.0,Espect Planta 3 dorm c dep y cochera Palermo,POINT (-58.4128226 -34.5829745)
69741,2021-09-30,2021-11-02,-34.5642146,-58.4854082,Villa Urquiza,Departamento,3.0,2.0,108.0,62.0,208000.0,VENTA 3 AMBIENTES 2 PATIOS Y PARRILLA V. URQUIZA,POINT (-58.4854082 -34.5642146)
78034,2021-10-28,2022-01-27,-34.6019206,-58.4752793,Paternal,PH,4.0,3.0,62.0,52.0,143000.0,PH - Paternal,POINT (-58.4752793 -34.6019206)
76528,2021-04-27,2021-06-05,-34.6113937,-58.4851869,Villa del Parque,Casa,5.0,4.0,220.0,160.0,287000.0,Venta Casa 5 Ambientes Reciclada a Nuevo con 2 Terrazas Parrilla y Cochera  - Villa del Parque,POINT (-58.4851869 -34.6113937)
562,2021-02-20,2021-02-27,-34.6160867,-58.4258357,Almagro,PH,2.0,1.0,52.0,43.0,110000.0,Venta PH 2 y 1/2 amb con PATIO en ALMAGRO ,POINT (-58.4258357 -34.6160867)
29540,2021-06-08,2021-06-14,-34.6123355,-58.3609723,Puerto Madero,Departamento,3.0,2.0,214.0,202.0,1800000.0,ALVEAR TOWER • OPORTUNIDAD: REVENTA EXCLUSIVA,POINT (-58.3609723 -34.6123355)
53074,2021-02-26,2021-03-01,-34.6034990731,-58.4606088856,Paternal,Departamento,2.0,1.0,51.0,46.0,94500.0,DEPARTAMENTO A ESTRENAR EN LA PATERNAL,POINT (-58.4606088856 -34.6034990731)
54233,2021-07-13,2021-07-15,-34.6005206,-58.3860756,San Nicolás,Departamento,1.0,1.0,43.0,43.0,87000.0,Bonito y  muy comodo Monoambiente dividido a estrenar muy luminoso. Opción amoblado y equipado.,POINT (-58.3860756 -34.6005206)
41139,2021-07-24,2022-02-09,-34.5993412354,-58.4346466595,Villa Crespo,Departamento,2.0,1.0,54.0,47.0,126000.0,Venta departartamento 2 ambientes en Villa Crespo,POINT (-58.4346466595 -34.5993412354)
46302,2021-07-27,2022-05-22,-34.5993513,-58.4237705,Almagro,Departamento,3.0,2.0,74.0,74.0,188800.0,Departamento - Almagro,POINT (-58.4237705 -34.5993513)
73180,2021-04-10,2021-06-05,-34.6209697,-58.3787499,San Telmo,PH,5.0,4.0,222.0,145.0,310000.0,PH - San Telmo,POINT (-58.3787499 -34.6209697)
2960,2021-07-31,2022-08-06,-34.5802386,-58.4895179,Villa Urquiza,Departamento,1.0,1.0,30.0,30.0,78000.0,Villa Urquiza-Monoambiente al frente con balcón!!,POINT (-58.4895179 -34.5802386)
53967,2021-07-09,2021-09-02,-34.6022751,-58.3958461,San Nicolás,Departamento,1.0,1.0,50.0,43.0,100000.0,Departamento - San Nicolas,POINT (-58.3958461 -34.6022751)
40954,2021-07-24,2021-07-31,-34.5846410107,-58.5071754456,Villa Pueyrredón,Casa,4.0,3.0,130.0,90.0,240000.0,"Casa 4 Ambientes Patio, Terraza y Guardacoche",POINT (-58.5071754456 -34.5846410107)
74052,2021-04-24,2021-10-16,-34.5773491087,-58.4570503235,Colegiales,PH,3.0,1.0,76.0,76.0,165000.0,PH Reciclado en Colegiales. 76 m2 + Entrepiso,POINT (-58.4570503235 -34.5773491087)
3066,2021-04-22,2022-02-09,-34.5527184,-58.4410904,Belgrano,Departamento,2.0,1.0,83.0,39.0,189000.0,Venta Departamento Duplex 2 Amb Terraza Belgrano,POINT (-58.4410904 -34.5527184)
55767,2021-12-23,2022-02-09,-34.6165822,-58.4686994,Flores,Departamento,1.0,1.0,32.0,28.0,57000.0,MONOAMBIENTE EN FLORES A ESTRENAR,POINT (-58.4686994 -34.6165822)
73127,2021-04-10,2021-06-18,-34.6092505,-58.4430119,Caballito,Departamento,2.0,1.0,50.0,47.0,125000.0,VENTA DEPTO CABALLITO 2 AMB A ESTRENAR BALCON,POINT (-58.4430119 -34.6092505)
8524,2021-08-29,2022-02-09,-34.5767753,-58.4537156,Colegiales,Departamento,2.0,1.0,52.0,52.0,165000.0,EN VENTA DUPLEX EN COLEGIALES,POINT (-58.4537156 -34.5767753)
3250,2021-04-22,2021-10-15,-34.6091482,-58.4757344,Villa General Mitre,PH,3.0,2.0,52.0,34.0,119000.0,COMODO PH 3 AMBIENTES PARA ENTRAR A VIVIR,POINT (-58.4757344 -34.6091482)
79992,2021-02-13,2021-03-01,-34.60276,-58.444539,Villa Crespo,Departamento,2.0,1.0,36.0,36.0,74000.0,DEPARTAMENTO 2 AMBIENTES BAJAS EXPENSAS,POINT (-58.444539 -34.60276)
66978,2021-12-28,2022-01-18,-34.5953971,-58.3801306,Retiro,Departamento,2.0,1.0,43.0,43.0,145000.0,Departamento - Retiro,POINT (-58.3801306 -34.5953971)
40538,2021-08-09,2021-10-01,-34.6348402,-58.4707585,Flores,Departamento,4.0,3.0,140.0,116.0,430000.0,Semipiso categoria 4 ambientes frente - duplex - dos cocheras cubiertas - Flores,POINT (-58.4707585 -34.6348402)
27364,2021-02-18,2021-02-23,-34.6090994,-58.40306169,Balvanera,Departamento,3.0,2.0,144.0,73.0,211000.0,"Barato Excelente EXCLUSIVO Departamento 2 ambientes APTO PROFESIONAL , al frente Balcon  Aterrazado 150 m2 poca expensas $ 1000",POINT (-58.40306169 -34.6090994)
33115,2021-11-28,2021-11-29,-34.5796864,-58.4297979,Palermo,Departamento,2.0,1.0,50.0,50.0,145000.0,Humboldt 2300,POINT (-58.4297979 -34.5796864)
54280,2021-07-13,2021-10-27,-34.5942547,-58.4168908,Palermo,Departamento,2.0,1.0,46.0,39.0,140000.0,Departamento - Palermo,POINT (-58.4168908 -34.5942547)
92579,2021-01-05,2021-07-06,-34.5914309,-58.3780509,Retiro,Departamento,4.0,3.0,176.0,160.0,530000.0,Departamento en VENTA en Retiro,POINT (-58.3780509 -34.5914309)
33722,2021-04-30,2021-06-05,-34.6044777,-58.4237137,Almagro,Departamento,1.0,1.0,30.0,30.0,70000.0,Monoamb. en Venta C/ Renta - 30 m2,POINT (-58.4237137 -34.6044777)
27410,2021-02-18,2021-06-22,-34.5798245,-58.4535175,Colegiales,Departamento,1.0,1.0,45.0,42.0,148000.0,1 amb a estrenar! con balcon terraza!  - Colegiales,POINT (-58.4535175 -34.5798245)
53352,2021-11-19,2022-01-27,-34.5957337509,-58.3906533847,Recoleta,Departamento,2.0,1.0,56.0,56.0,109000.0,Departamento de 2 ambientes en venta en Recoleta,POINT (-58.3906533847 -34.5957337509)
64654,2021-09-03,2022-03-09,-34.5928880695,-58.4411444005,Villa Crespo,Departamento,2.0,1.0,50.0,45.0,106000.0,2amb 50m2   - Villa Crespo - Juan B Justo 2300,POINT (-58.4411444005 -34.5928880695)
61182,2021-04-15,2021-06-05,-34.5976786,-58.4430195,Almagro,Departamento,3.0,2.0,70.0,61.0,295000.0,"VENTA - 3 AMBIENTES CON BALCON TERRAZA , COCH. Y BAULERA -VILLA CRESPO",POINT (-58.4430195 -34.5976786)
339,2021-12-17,2022-02-09,-34.5992722,-58.3793308,Retiro,Departamento,3.0,2.0,80.0,55.0,125000.0,VENTA DPTO 3 AMB CON BALCON TERRAZA - RETIRO,POINT (-58.3793308 -34.5992722)
86720,2021-05-04,2021-06-05,-34.6291003,-58.5014441,Velez Sarsfield,PH,1.0,1.0,68.0,34.0,105000.0,PH - Velez Sarsfield,POINT (-58.5014441 -34.6291003)
13709,2021-08-02,2200-12-31,-34.6049995,-58.4220848,Almagro,Departamento,3.0,2.0,80.0,70.0,210000.0,3 ambientes en venta - Sarmiento 4000 - Almagro,POINT (-58.4220848 -34.6049995)
84345,2021-12-16,2022-02-09,-34.6388788,-58.4198879,Boedo,Departamento,2.0,1.0,70.0,54.0,105000.0,Ph duplex 2 amb. Boedo con Patio,POINT (-58.4198879 -34.6388788)
83640,2021-12-01,2021-12-30,-34.588687,-58.4139143,Palermo,Departamento,1.0,1.0,30.0,29.0,75400.0,Departamento - Palermo,POINT (-58.4139143 -34.588687)
12839,2021-06-22,2021-08-21,-34.5505127,-58.4713761,Nuñez,Departamento,2.0,1.0,57.0,41.0,179635.0,ENTREGA EN UN MES - Haus Larralde - 2 Ambientes terraza con parilla,POINT (-58.4713761 -34.5505127)
67832,2021-04-13,2021-07-12,-34.5543292,-58.4929771,Saavedra,Departamento,1.0,1.0,51.0,42.0,100000.0,DEPTO EN VENTA MONO DIVIBILE - SEMIPISO - SAAVEDRA,POINT (-58.4929771 -34.5543292)
41720,2021-03-09,2021-06-05,-34.6217281,-58.4575143,Flores,Departamento,2.0,1.0,51.0,46.0,115900.0,Departamento - Flores,POINT (-58.4575143 -34.6217281)
17753,2021-03-26,2021-03-28,-34.624363,-58.3709033,San Telmo,Departamento,3.0,2.0,67.0,67.0,109000.0,DTO. SAN TELMO  apto mascotas a 100 m del Parque,POINT (-58.3709033 -34.624363)
29728,2021-07-29,2022-06-06,-34.5776929,-58.4683023,Villa Ortuzar,Departamento,3.0,2.0,74.0,64.0,200000.0,Departamento - Villa Ortuzar,POINT (-58.4683023 -34.5776929)
70439,2021-06-25,2021-07-17,-34.5705337783,-58.4338350761,Palermo,Departamento,2.0,1.0,43.0,40.0,150000.0,VENTA AMBIENTE Y MEDIO LAS CAÑITAS PISO ALTO,POINT (-58.4338350761 -34.5705337783)
39041,2021-07-11,2021-07-24,-34.5895543987,-58.4069598302,Barrio Norte,Departamento,1.0,1.0,34.0,33.0,92000.0,Departamento - Barrio Norte,POINT (-58.4069598302 -34.5895543987)
11191,2021-01-11,2021-04-20,-34.6020093,-58.3915446,San Nicolás,Departamento,2.0,1.0,30.0,30.0,60000.0,Departamento - San Nicolas,POINT (-58.3915446 -34.6020093)
86103,2021-12-16,2022-02-09,-34.60574,-58.44659,Villa Crespo,Departamento,5.0,3.0,139.0,122.0,255000.0,DEPARTAMENTO 4 AMBIENTES COCHERA BALCON TERRAZA,POINT (-58.44659 -34.60574)
52729,2021-11-06,2022-01-21,-34.6046264,-58.3994876,Balvanera,Departamento,1.0,1.0,32.0,30.0,55000.0,Venta Departamento - Balvanera,POINT (-58.3994876 -34.6046264)
58755,2021-02-22,2021-05-20,-34.6114419,-58.43819,Caballito,PH,6.0,4.0,291.0,218.0,400000.0,P. HORIZONTAL en Planta Baja con Entrada Totalmente Independiente y Garage - Caballito,POINT (-58.43819 -34.6114419)
10306,2021-03-28,2021-05-07,-34.5699486,-58.4469822,Belgrano,Departamento,3.0,2.0,64.0,57.0,155000.0,Vta 3 amb en Belgrano c/balcon,POINT (-58.4469822 -34.5699486)
14360,2021-09-23,2021-10-16,-34.5544765,-58.4736444,Saavedra,Casa,5.0,4.0,188.0,120.0,285000.0,Casa 5 ambientes en Saavedra con terraza y patio,POINT (-58.4736444 -34.5544765)
87734,2021-10-27,2021-11-03,-34.6077596,-58.4449414,Caballito,Departamento,3.0,2.0,52.0,52.0,113900.0,3 AMB A ESTRENAR - APTO PROFESIONAL EN EL CID CAMPEADOR,POINT (-58.4449414 -34.6077596)
80257,2021-02-13,2021-03-01,-34.617646048,-58.4788513184,Villa Santa Rita,Departamento,1.0,1.0,37.0,33.0,63000.0,VENTA MONOAMBIENTE CASI FINALIZ. VILLA SANTA RITA ,POINT (-58.4788513184 -34.617646048)
64287,2021-03-17,2021-05-12,-34.5731495,-58.4819797,Villa Urquiza,Departamento,1.0,1.0,37.0,31.0,84900.0,Departamento - Villa Urquiza,POINT (-58.4819797 -34.5731495)
8623,2021-10-02,2022-02-09,-34.5970662784,-58.3865222909,San Nicolás,Departamento,2.0,1.0,40.0,35.0,85000.0,VENTA DEPARTAMENTO 2 AMBIENTES CON PATIO,POINT (-58.3865222909 -34.5970662784)
74527,2021-05-31,2021-06-05,-34.5828254,-58.4428257,Palermo,Departamento,1.0,1.0,40.0,40.0,100000.0,Departamento monoambiente con Balcon en Venta - Apto Blanqueo - Palermo Hollywood,POINT (-58.4428257 -34.5828254)
89932,2021-12-16,2022-02-09,-34.6276478,-58.4230141,Boedo,Departamento,3.0,2.0,70.0,61.0,150000.0,Depto a la Venta en Boedo 3 Ambientes con Cochera,POINT (-58.4230141 -34.6276478)
42303,2021-11-29,2022-01-27,-34.5973953,-58.4202918,Palermo,Departamento,1.0,1.0,42.0,42.0,99500.0,Departamento 1 ambiente en Torre con Amenities - UP Palermo,POINT (-58.4202918 -34.5973953)
49645,2021-10-08,2022-06-27,-34.5985107,-58.4665851,Paternal,Departamento,2.0,1.0,52.0,52.0,69000.0,Departamento - Paternal,POINT (-58.4665851 -34.5985107)
34983,2021-12-20,2022-01-27,-34.6320953,-58.3699897,Barracas,Departamento,1.0,1.0,42.0,42.0,75000.0,Venta Departamento Monoambiente Barracas,POINT (-58.3699897 -34.6320953)
28849,2021-07-15,2021-07-17,-34.6009328,-58.393725,Centro / Microcentro,Departamento,1.0,1.0,22.0,22.0,52000.0,VENTA DPTO MONOAMB CON COCHERA - MICROCENTRO,POINT (-58.393725 -34.6009328)
64389,2021-09-03,2021-09-03,-34.6295185,-58.468829,Flores,Departamento,1.0,1.0,22.0,20.0,53000.0,Monoambiente Balcón Baulera SUM Parrilla ESTRENAR!,POINT (-58.468829 -34.6295185)
4208,2021-03-15,2021-06-05,-34.6233401,-58.4444297,Caballito,Departamento,3.0,2.0,77.0,60.0,169000.0,Departamento - Caballito,POINT (-58.4444297 -34.6233401)
47195,2021-03-20,2021-03-28,-34.6146286,-58.4632793,Villa General Mitre,Departamento,1.0,1.0,38.0,36.0,69900.0,OPORTUNIDAD MONOAMB. DIVISIBLE C/BALCON V.GRL MITR,POINT (-58.4632793 -34.6146286)
63431,2021-01-04,2021-01-26,-34.6293013,-58.47364,Flores,Departamento,2.0,1.0,47.0,40.0,45000.0,Departamento - Flores,POINT (-58.47364 -34.6293013)
18059,2021-11-11,2022-01-27,-34.5942772,-58.5040124,Villa Devoto,Departamento,2.0,1.0,77.0,67.0,159500.0,Excelente y moderno 2 ambientes a estrenar con balcón en Devoto!,POINT (-58.5040124 -34.5942772)
55715,2021-12-23,2022-02-09,-34.6012332,-58.5046134,Villa Devoto,PH,3.0,1.0,59.0,52.0,84900.0,"VENTA PH 2 AMBIENTES+DEPENDENCIA, BALCÓN, DEVOTO",POINT (-58.5046134 -34.6012332)
15070,2021-12-06,2022-01-27,-34.5681777,-58.433797,Palermo,Departamento,3.0,2.0,95.0,89.0,280000.0,Gran Duplex de 3 Amb. Hecho a Nuevo en Las Cañitas,POINT (-58.433797 -34.5681777)
22497,2021-10-19,2021-11-19,-34.5896062,-58.3836794,Recoleta,Departamento,2.0,1.0,68.0,60.0,175000.0,Venta - Departamento - Recoleta - Retiro - 68m2 duplex Alto 2 ambientes - Apto Profesional,POINT (-58.3836794 -34.5896062)
16897,2021-03-12,2021-06-04,-34.587013,-58.4004967,Recoleta,Departamento,1.0,1.0,40.0,36.0,125000.0,Venta-Departamento - Recoleta,POINT (-58.4004967 -34.587013)
68810,2021-08-11,2022-03-29,-34.6089124,-58.416754,Almagro,Departamento,3.0,2.0,59.0,56.0,100000.0,"3 amb Avda Diaz Velez 3600, Almagro, 59 m2",POINT (-58.416754 -34.6089124)
46036,2021-03-08,2021-06-05,-34.5868674,-58.4108909,Palermo,Departamento,3.0,2.0,52.0,48.0,125000.0,Departamento - Palermo,POINT (-58.4108909 -34.5868674)
74340,2021-08-24,2021-10-30,-34.54972,-58.476547,Saavedra,Departamento,4.0,3.0,65.0,60.0,180000.0,Departamento - Venta - 4 Ambientes - Saavedra - Capital Federal -,POINT (-58.476547 -34.54972)
62836,2021-06-26,2021-08-25,-34.6425372,-58.4355788,Parque Chacabuco,PH,4.0,3.0,133.0,77.0,95000.0,PH 4 AMBIENTES/PATIO Y TERRAZA EN PARQUE CHACABUCO,POINT (-58.4355788 -34.6425372)
84815,2021-12-16,2022-02-09,-34.5914283,-58.4146965,Palermo,Departamento,2.0,1.0,35.0,35.0,78000.0,VENTA 2 AMB. 35 M2  PLENO PALERMO. EQUIPADO!!!!!,POINT (-58.4146965 -34.5914283)
63937,2021-02-28,2021-06-05,-34.5972357,-58.3951124,Recoleta,PH,7.0,4.0,320.0,120.0,450000.0,PH - Recoleta 7 ambientes con Gran Terraza,POINT (-58.3951124 -34.5972357)
29819,2021-08-30,2021-12-12,-34.655484,-58.5261094,Liniers,Casa,5.0,4.0,220.0,180.0,348000.0,Venta libre Casa 5 ambientes Gran categoría - Liniers,POINT (-58.5261094 -34.655484)
62546,2021-09-01,2021-09-02,-34.6207991,-58.3734098,San Telmo,Departamento,3.0,2.0,50.0,50.0,90000.0,Depto Venta San Telmo 3 amb reciclado Muy luminoso,POINT (-58.3734098 -34.6207991)
29040,2021-03-10,2021-04-06,-34.5782206,-58.4876112,Villa Urquiza,PH,2.0,1.0,51.0,43.0,110000.0,Venta departamento PB 2 ambientes   Patio - Villa Urquiza,POINT (-58.4876112 -34.5782206)
44427,2021-06-30,2200-12-31,-34.5879874,-58.4188878,Palermo,Departamento,2.0,1.0,38.0,32.0,70000.0,Departamento - Palermo,POINT (-58.4188878 -34.5879874)
53894,2021-07-09,2021-07-17,-34.633779,-58.476334,Floresta,Departamento,1.0,1.0,47.0,28.0,57000.0,VENTA MONO AMBIENTE CON PATIO EN FLORESTA,POINT (-58.476334 -34.633779)
80448,2021-06-17,2021-07-08,-34.5934502,-58.4156193,Palermo,Departamento,2.0,1.0,41.0,39.0,98000.0,Departamento - Palermo,POINT (-58.4156193 -34.5934502)
4939,2021-06-24,2021-08-04,-34.5961044,-58.444822,Villa Crespo,PH,3.0,2.0,56.0,50.0,120000.0,Hermosos PH en Villa Crespo,POINT (-58.444822 -34.5961044)
13549,2021-11-24,2022-01-27,-34.5573223,-58.4468026,Belgrano,Departamento,3.0,2.0,143.0,140.0,590000.0,Hermoso 3 ambientes en Av Libertador,POINT (-58.4468026 -34.5573223)
78779,2021-02-13,2021-03-01,-34.5516297,-58.4688225,Nuñez,Departamento,3.0,2.0,76.0,69.0,165000.0,Venta 3 ambientes  Semi-piso en Nuñez,POINT (-58.4688225 -34.5516297)
70484,2021-06-25,2021-11-06,-34.6079391391,-58.3941630742,Congreso,Departamento,2.0,1.0,39.0,39.0,75000.0,Venta con Renta Sol Luz Congreso,POINT (-58.3941630742 -34.6079391391)
31891,2021-09-26,2022-01-27,-34.5618274,-58.4863997,Villa Urquiza,Departamento,1.0,1.0,43.0,34.0,105000.0,Departamento - B.P.Saavedra,POINT (-58.4863997 -34.5618274)
13175,2021-05-15,2021-07-20,-34.6044676,-58.4147628,Almagro,Departamento,4.0,3.0,113.0,110.0,195000.0,"VENTA DE DEPARTAMENTO 4 AMBIENTES, ALMAGRO",POINT (-58.4147628 -34.6044676)
69778,2021-04-16,2021-06-05,-34.628636,-58.366311,Boca,Departamento,2.0,1.0,41.0,38.0,64500.0,DEPARTAMENTO de 2 Ambientes  ***Al Frente con Balcón***,POINT (-58.366311 -34.628636)
70768,2021-11-04,2022-01-15,-34.5643526,-58.4666148,Belgrano,Departamento,3.0,2.0,68.0,60.0,235000.0,"3 ambientes en Belrano R con balcón, espectacular jardín y pileta!",POINT (-58.4666148 -34.5643526)
6659,2021-02-08,2021-12-30,-34.5390251,-58.4652779,Nuñez,Departamento,2.0,1.0,28.0,28.0,85000.0,Departamento - L.De Nuñez,POINT (-58.4652779 -34.5390251)
23979,2021-11-12,2022-01-27,-34.61682542,-58.44360306,Caballito,Departamento,2.0,1.0,45.0,44.0,79000.0,Martín de Gainza y Yerbal - 2 ambientes al frente Planta Baja,POINT (-58.44360306 -34.61682542)
35160,2021-05-11,2021-05-12,-34.6290328,-58.4585963,Flores,Departamento,2.0,1.0,60.0,45.0,125000.0,Hermoso dpto 2 Ambientes con Balcón Aterrazado,POINT (-58.4585963 -34.6290328)
60157,2021-06-28,2022-08-28,-34.55729,-58.450212,Belgrano,Departamento,2.0,1.0,39.0,35.0,107000.0,"Dos ambientes en Belgrano con balcón, vista abierta y vigilancia 24hs",POINT (-58.450212 -34.55729)
48813,2021-04-01,2021-04-15,-34.5665368,-58.4341118,Palermo,Departamento,4.0,3.0,158.0,136.0,389900.0,Departamento - Las Cañitas,POINT (-58.4341118 -34.5665368)
51875,2021-11-03,2022-01-27,-34.6204736,-58.4385366,Caballito,Departamento,2.0,1.0,43.0,43.0,108000.0,1 - San Jose de Calasanz 100,POINT (-58.4385366 -34.6204736)
28170,2021-01-22,2021-06-05,-34.5643005,-58.4401988,Palermo,Departamento,3.0,2.0,47.0,47.0,125000.0,3 ambientes en Las Cañitas,POINT (-58.4401988 -34.5643005)
50630,2021-06-18,2022-02-04,-34.6211261,-58.4163021,San Cristobal,Departamento,1.0,1.0,35.0,33.0,68000.0,Departamento - San Cristobal -Alquiler MODERNO Y FUNCIONAL MONOAMBIENTE.,POINT (-58.4163021 -34.6211261)
48074,2021-02-27,2021-06-05,-34.6296109,-58.4519483,Caballito,Departamento,2.0,1.0,62.0,55.0,195000.0,"Semipiso de 2 amb y ½, con COCHERA CUBIERTA FIJA",POINT (-58.4519483 -34.6296109)
18162,2021-05-14,2021-05-18,-34.6031426,-58.418787,Almagro,Departamento,2.0,1.0,39.0,33.0,79500.0,Departamento - Almagro Norte,POINT (-58.418787 -34.6031426)
88342,2021-07-20,2021-08-08,-34.57435,-58.473272,Belgrano,Departamento,2.0,1.0,63.0,49.0,160000.0,"2 AMB C/BALCÓN. BAÑO Y TOILETTE. COCHERA. ""DO-HO""",POINT (-58.473272 -34.57435)
90726,2021-12-16,2022-02-09,-34.5602366,-58.442875,Belgrano,Departamento,4.0,3.0,180.0,150.0,208024.0,Venta Pozo Lumen Bajo Belgrano 2 ambientes baulera,POINT (-58.442875 -34.5602366)
4683,2021-10-01,2021-10-02,-34.6185557,-58.4987815,Monte Castro,Departamento,4.0,3.0,80.0,77.0,169000.0,"Monte Castro, depto 4 ambientes ",POINT (-58.4987815 -34.6185557)
24047,2021-08-18,2022-02-09,-34.6489251,-58.4915748,Mataderos,PH,3.0,2.0,120.0,50.0,84000.0,VENTA PH 3 AMBIENTES MATADEROS ,POINT (-58.4915748 -34.6489251)
6450,2021-05-17,2021-06-05,-34.6291043,-58.481679,Floresta,Departamento,2.0,1.0,35.0,35.0,61300.0,Av Avellaneda 3700 2 ambs,POINT (-58.481679 -34.6291043)
49432,2021-10-08,2021-10-17,-34.6120696,-58.4864319,Villa Santa Rita,PH,4.0,3.0,145.0,67.0,139900.0,PH 4 ambientes al con terraza en V. Santa Rita,POINT (-58.4864319 -34.6120696)
48739,2021-04-01,2021-04-15,-34.6198565,-58.5163484,Villa Devoto,PH,2.0,1.0,75.0,45.0,129999.0,PH - Villa Devoto,POINT (-58.5163484 -34.6198565)
74906,2021-10-13,2200-12-31,-34.6188258,-58.3794123,San Telmo,Departamento,2.0,1.0,52.0,52.0,120000.0,Divino 2 Ambientes c/Patio - San Telmo,POINT (-58.3794123 -34.6188258)
51217,2021-11-03,2022-09-15,-34.6123728,-58.423403,Almagro,Departamento,4.0,3.0,153.0,116.0,250000.0,1 - Rivadavia Av.  4000,POINT (-58.423403 -34.6123728)
70431,2021-06-25,2021-07-12,-34.5843602,-58.4173548,Palermo,Departamento,3.0,2.0,194.0,140.0,569900.0,VENTA DEPARTAMENTO VISTA JARDIN BOTANICO  COCHERA,POINT (-58.4173548 -34.5843602)
21701,2021-03-11,2021-03-16,-34.5981013026,-58.4849238396,Villa del Parque,Departamento,2.0,1.0,42.0,39.0,119000.0,excelente  2 ambientes agronomia/ villa del parque,POINT (-58.4849238396 -34.5981013026)
74409,2021-08-24,2021-12-24,-34.5960006,-58.398755,Barrio Norte,Departamento,2.0,1.0,35.0,35.0,65000.0,Barrio Norte Uriburu y S.Fe .Dos Ambientes .Apto Profesional,POINT (-58.398755 -34.5960006)
81784,2021-03-05,2021-06-05,-34.5792103,-58.4292104,Palermo,Departamento,2.0,1.0,68.0,68.0,172000.0,Venta de 2 ambientes tipo PH con balcón aterrazado,POINT (-58.4292104 -34.5792103)
38611,2021-06-04,2021-07-22,-34.6034353555,-58.4322023392,Almagro,Departamento,3.0,2.0,93.0,78.0,135000.0,Departamento 3 Ambientes Dependencia Balcón Patio,POINT (-58.4322023392 -34.6034353555)
71670,2021-06-29,2021-07-12,-34.6156139,-58.3627509,Puerto Madero,Departamento,2.0,1.0,121.0,62.0,245000.0,Venta 2 Ambientes con Cochera Puerto Madero ,POINT (-58.3627509 -34.6156139)
46975,2021-03-20,2021-04-25,-34.6126694,-58.4567754,Caballito,Departamento,4.0,3.0,110.0,92.0,242000.0,4 AMBIENTES A ESTRENAR DE 110 M2 – PARRILLA Y COCH,POINT (-58.4567754 -34.6126694)
92758,2021-01-05,2021-04-06,-34.591927,-58.4072045,Recoleta,Departamento,5.0,4.0,258.0,258.0,380000.0,Departamento - Recoleta,POINT (-58.4072045 -34.591927)
64424,2021-09-03,2022-02-09,-34.5579392,-58.4761376,Coghlan,Departamento,3.0,2.0,109.0,80.0,189000.0,NUEVO DESARROLLO -DPTO. 3 AMB. TERRAZA PROPIA,POINT (-58.4761376 -34.5579392)
