start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry,pxm2,tipo_precio
2021-08-20,2021-09-07,-34.607256,-58.4035911,Once,Departamento,2.0,1.0,53.0,45.0,69000.0,DEPARTAMENTO · 2 AMBIENTES · PASO 200 · ONCE,POINT (-58.4035911 -34.607256),1301.8867924528302,Bajo
2021-03-23,2021-06-05,-34.5534710259,-58.4555759849,Belgrano,Departamento,2.0,1.0,65.0,57.0,210000.0,Hermoso y amplio duplex en Belgrano. Balcón con parrilla,POINT (-58.4555759849 -34.5534710259),3230.769230769231,Alto
2021-03-23,2021-06-05,-34.5919969,-58.385231999999995,Recoleta,Departamento,6.0,3.0,226.0,203.0,650000.0,Av. Quintana y Libertad,POINT (-58.385232 -34.5919969),2876.1061946902655,Alto
2021-07-21,2021-07-31,-34.612236200000005,-58.484130500000006,Villa Santa Rita,PH,5.0,3.0,306.0,175.0,295000.0,VENTA PH CON COCHERA TERRAZA PATIO QUINCHO,POINT (-58.4841305 -34.6122362),964.0522875816994,Bajo
2021-08-25,2021-08-26,-34.6046128,-58.3939542,Balvanera,Departamento,1.0,1.0,24.0,24.0,50000.0,VENTA MONOAMBIENTE APTO PROFESIONAL ,POINT (-58.3939542 -34.6046128),2083.3333333333335,Medio
2021-03-26,2021-05-01,-34.57154052,-58.4878555,Villa Urquiza,Departamento,4.0,3.0,116.0,105.0,340000.0,V URQUIZA 4 AMB DEPEND 2COCHERAS PISO 5 MUCHA LUZ ,POINT (-58.4878555 -34.57154052),2931.0344827586205,Alto
2021-05-15,2021-06-05,-34.6179331,-58.416671900000004,Boedo,Departamento,1.0,1.0,36.0,33.0,77000.0,Departamento - Boedo muy luminoso. Oportunidad !,POINT (-58.4166719 -34.6179331),2138.8888888888887,Medio
2021-03-17,2021-06-05,-34.6274739,-58.519090500000004,Versalles,PH,4.0,3.0,90.0,60.0,255000.0,PH - Versalles,POINT (-58.5190905 -34.6274739),2833.3333333333335,Alto
2021-02-26,2021-03-01,-34.5876756181,-58.3853016324,Recoleta,Departamento,2.0,1.0,50.0,50.0,180000.0,Venta Recoleta 2 ambientes con mucha luz y vista,POINT (-58.3853016324 -34.5876756181),3600.0,Alto
2021-06-24,2021-06-29,-34.610580799999994,-58.4796249,Villa del Parque,Departamento,1.0,1.0,41.0,37.0,89000.0,Depto en venta 1 amb dividido c/ balcón y cochera.,POINT (-58.4796249 -34.6105808),2170.731707317073,Medio
2021-05-17,2021-06-05,-34.587112,-58.41133829999999,Palermo,Departamento,2.0,1.0,34.0,33.0,95000.0,Departamento - Palermo,POINT (-58.4113383 -34.587112),2794.1176470588234,Medio
2021-09-29,2022-01-21,-34.602309999999996,-58.38811,Congreso,Departamento,2.0,1.0,47.0,47.0,71382.0,Departamento - Congreso,POINT (-58.38811 -34.60231),1518.7659574468084,Bajo
2021-06-15,2021-06-15,-34.5545188,-58.4915986,Saavedra,PH,2.0,1.0,52.0,36.0,138500.0,ARIAS 4500 / PH EN VENTA / DOS AMBIENTES CON PATIO LAVADERO Y PARRILLA / SAAVEDRA,POINT (-58.4915986 -34.5545188),2663.4615384615386,Alto
2021-05-18,2021-06-05,-34.5705305416,-58.4486612306,Belgrano,Departamento,4.0,3.0,70.0,70.0,195000.0,Venta Departamento Belgrano 4 ambientes super luminoso,POINT (-58.4486612306 -34.5705305416),2785.714285714286,Medio
2021-04-20,2021-07-20,-34.610752399999996,-58.428652,Almagro,Departamento,3.0,2.0,50.0,50.0,115000.0,DEPARTAMENTO 3 AMB EN ALMAGRO IMPECABLE Y LUMINOSO,POINT (-58.428652 -34.6107524),2300.0,Medio
2021-03-30,2021-05-12,-34.6221005,-58.377067700000005,San Telmo,Departamento,1.0,1.0,35.0,33.0,63000.0,VENTA MONOAMBIENTE SAN TELMO,POINT (-58.3770677 -34.6221005),1800.0,Bajo
2021-07-24,2021-07-31,-34.5829745,-58.412822600000005,Palermo,Departamento,4.0,3.0,142.0,126.0,380000.0,Espect Planta 3 dorm c dep y cochera Palermo,POINT (-58.4128226 -34.5829745),2676.056338028169,Medio
2021-09-30,2021-11-02,-34.5642146,-58.4854082,Villa Urquiza,Departamento,3.0,2.0,108.0,62.0,208000.0,VENTA 3 AMBIENTES 2 PATIOS Y PARRILLA V. URQUIZA,POINT (-58.4854082 -34.5642146),1925.9259259259259,Medio
2021-10-28,2022-01-27,-34.6019206,-58.4752793,Paternal,PH,4.0,3.0,62.0,52.0,143000.0,PH - Paternal,POINT (-58.4752793 -34.6019206),2306.451612903226,Alto
2021-04-27,2021-06-05,-34.6113937,-58.485186899999995,Villa del Parque,Casa,5.0,4.0,220.0,160.0,287000.0,Venta Casa 5 Ambientes Reciclada a Nuevo con 2 Terrazas Parrilla y Cochera  - Villa del Parque,POINT (-58.4851869 -34.6113937),1304.5454545454545,Medio
2021-02-20,2021-02-27,-34.616086700000004,-58.42583570000001,Almagro,PH,2.0,1.0,52.0,43.0,110000.0,Venta PH 2 y 1/2 amb con PATIO en ALMAGRO ,POINT (-58.4258357 -34.6160867),2115.3846153846152,Alto
2021-06-08,2021-06-14,-34.6123355,-58.3609723,Puerto Madero,Departamento,3.0,2.0,214.0,202.0,1800000.0,ALVEAR TOWER • OPORTUNIDAD: REVENTA EXCLUSIVA,POINT (-58.3609723 -34.6123355),8411.214953271028,Alto
2021-02-26,2021-03-01,-34.6034990731,-58.4606088856,Paternal,Departamento,2.0,1.0,51.0,46.0,94500.0,DEPARTAMENTO A ESTRENAR EN LA PATERNAL,POINT (-58.4606088856 -34.6034990731),1852.9411764705883,Bajo
2021-07-13,2021-07-15,-34.6005206,-58.386075600000005,San Nicolás,Departamento,1.0,1.0,43.0,43.0,87000.0,Bonito y  muy comodo Monoambiente dividido a estrenar muy luminoso. Opción amoblado y equipado.,POINT (-58.3860756 -34.6005206),2023.2558139534883,Medio
2021-07-24,2022-02-09,-34.5993412354,-58.4346466595,Villa Crespo,Departamento,2.0,1.0,54.0,47.0,126000.0,Venta departartamento 2 ambientes en Villa Crespo,POINT (-58.4346466595 -34.5993412354),2333.3333333333335,Medio
2021-07-27,2022-05-22,-34.599351299999995,-58.423770499999996,Almagro,Departamento,3.0,2.0,74.0,74.0,188800.0,Departamento - Almagro,POINT (-58.4237705 -34.5993513),2551.3513513513512,Medio
2021-04-10,2021-06-05,-34.6209697,-58.378749899999995,San Telmo,PH,5.0,4.0,222.0,145.0,310000.0,PH - San Telmo,POINT (-58.3787499 -34.6209697),1396.3963963963963,Medio
2021-07-31,2022-08-06,-34.5802386,-58.4895179,Villa Urquiza,Departamento,1.0,1.0,30.0,30.0,78000.0,Villa Urquiza-Monoambiente al frente con balcón!!,POINT (-58.4895179 -34.5802386),2600.0,Medio
2021-07-09,2021-09-02,-34.6022751,-58.3958461,San Nicolás,Departamento,1.0,1.0,50.0,43.0,100000.0,Departamento - San Nicolas,POINT (-58.3958461 -34.6022751),2000.0,Medio
2021-07-24,2021-07-31,-34.584641010700004,-58.507175445600005,Villa Pueyrredón,Casa,4.0,3.0,130.0,90.0,240000.0,"Casa 4 Ambientes Patio, Terraza y Guardacoche",POINT (-58.5071754456 -34.5846410107),1846.1538461538462,Medio
2021-04-24,2021-10-16,-34.5773491087,-58.457050323500006,Colegiales,PH,3.0,1.0,76.0,76.0,165000.0,PH Reciclado en Colegiales. 76 m2 + Entrepiso,POINT (-58.4570503235 -34.5773491087),2171.0526315789475,Alto
2021-04-22,2022-02-09,-34.5527184,-58.4410904,Belgrano,Departamento,2.0,1.0,83.0,39.0,189000.0,Venta Departamento Duplex 2 Amb Terraza Belgrano,POINT (-58.4410904 -34.5527184),2277.10843373494,Medio
2021-12-23,2022-02-09,-34.6165822,-58.46869939999999,Flores,Departamento,1.0,1.0,32.0,28.0,57000.0,MONOAMBIENTE EN FLORES A ESTRENAR,POINT (-58.4686994 -34.6165822),1781.25,Bajo
2021-04-10,2021-06-18,-34.6092505,-58.443011899999995,Caballito,Departamento,2.0,1.0,50.0,47.0,125000.0,VENTA DEPTO CABALLITO 2 AMB A ESTRENAR BALCON,POINT (-58.4430119 -34.6092505),2500.0,Medio
2021-08-29,2022-02-09,-34.576775299999994,-58.453715599999995,Colegiales,Departamento,2.0,1.0,52.0,52.0,165000.0,EN VENTA DUPLEX EN COLEGIALES,POINT (-58.4537156 -34.5767753),3173.076923076923,Alto
2021-04-22,2021-10-15,-34.6091482,-58.47573440000001,Villa General Mitre,PH,3.0,2.0,52.0,34.0,119000.0,COMODO PH 3 AMBIENTES PARA ENTRAR A VIVIR,POINT (-58.4757344 -34.6091482),2288.4615384615386,Alto
2021-02-13,2021-03-01,-34.602759999999996,-58.444539,Villa Crespo,Departamento,2.0,1.0,36.0,36.0,74000.0,DEPARTAMENTO 2 AMBIENTES BAJAS EXPENSAS,POINT (-58.444539 -34.60276),2055.5555555555557,Medio
2021-12-28,2022-01-18,-34.5953971,-58.3801306,Retiro,Departamento,2.0,1.0,43.0,43.0,145000.0,Departamento - Retiro,POINT (-58.3801306 -34.5953971),3372.093023255814,Alto
2021-08-09,2021-10-01,-34.6348402,-58.470758499999995,Flores,Departamento,4.0,3.0,140.0,116.0,430000.0,Semipiso categoria 4 ambientes frente - duplex - dos cocheras cubiertas - Flores,POINT (-58.4707585 -34.6348402),3071.4285714285716,Alto
2021-02-18,2021-02-23,-34.6090994,-58.40306169,Balvanera,Departamento,3.0,2.0,144.0,73.0,211000.0,"Barato Excelente EXCLUSIVO Departamento 2 ambientes APTO PROFESIONAL , al frente Balcon  Aterrazado 150 m2 poca expensas $ 1000",POINT (-58.40306169 -34.6090994),1465.2777777777778,Bajo
2021-11-28,2021-11-29,-34.5796864,-58.42979789999999,Palermo,Departamento,2.0,1.0,50.0,50.0,145000.0,Humboldt 2300,POINT (-58.4297979 -34.5796864),2900.0,Alto
2021-07-13,2021-10-27,-34.5942547,-58.41689079999999,Palermo,Departamento,2.0,1.0,46.0,39.0,140000.0,Departamento - Palermo,POINT (-58.4168908 -34.5942547),3043.478260869565,Alto
2021-01-05,2021-07-06,-34.5914309,-58.3780509,Retiro,Departamento,4.0,3.0,176.0,160.0,530000.0,Departamento en VENTA en Retiro,POINT (-58.3780509 -34.5914309),3011.3636363636365,Alto
2021-04-30,2021-06-05,-34.6044777,-58.4237137,Almagro,Departamento,1.0,1.0,30.0,30.0,70000.0,Monoamb. en Venta C/ Renta - 30 m2,POINT (-58.4237137 -34.6044777),2333.3333333333335,Medio
2021-02-18,2021-06-22,-34.5798245,-58.453517500000004,Colegiales,Departamento,1.0,1.0,45.0,42.0,148000.0,1 amb a estrenar! con balcon terraza!  - Colegiales,POINT (-58.4535175 -34.5798245),3288.8888888888887,Alto
2021-11-19,2022-01-27,-34.5957337509,-58.3906533847,Recoleta,Departamento,2.0,1.0,56.0,56.0,109000.0,Departamento de 2 ambientes en venta en Recoleta,POINT (-58.3906533847 -34.5957337509),1946.4285714285713,Medio
2021-09-03,2022-03-09,-34.5928880695,-58.4411444005,Villa Crespo,Departamento,2.0,1.0,50.0,45.0,106000.0,2amb 50m2   - Villa Crespo - Juan B Justo 2300,POINT (-58.4411444005 -34.5928880695),2120.0,Medio
2021-04-15,2021-06-05,-34.5976786,-58.4430195,Almagro,Departamento,3.0,2.0,70.0,61.0,295000.0,"VENTA - 3 AMBIENTES CON BALCON TERRAZA , COCH. Y BAULERA -VILLA CRESPO",POINT (-58.4430195 -34.5976786),4214.285714285715,Alto
2021-12-17,2022-02-09,-34.5992722,-58.3793308,Retiro,Departamento,3.0,2.0,80.0,55.0,125000.0,VENTA DPTO 3 AMB CON BALCON TERRAZA - RETIRO,POINT (-58.3793308 -34.5992722),1562.5,Bajo
2021-05-04,2021-06-05,-34.6291003,-58.5014441,Velez Sarsfield,PH,1.0,1.0,68.0,34.0,105000.0,PH - Velez Sarsfield,POINT (-58.5014441 -34.6291003),1544.1176470588234,Medio
2021-08-02,2200-12-31,-34.6049995,-58.4220848,Almagro,Departamento,3.0,2.0,80.0,70.0,210000.0,3 ambientes en venta - Sarmiento 4000 - Almagro,POINT (-58.4220848 -34.6049995),2625.0,Medio
2021-12-16,2022-02-09,-34.63887879999999,-58.4198879,Boedo,Departamento,2.0,1.0,70.0,54.0,105000.0,Ph duplex 2 amb. Boedo con Patio,POINT (-58.4198879 -34.6388788),1500.0,Bajo
2021-12-01,2021-12-30,-34.588687,-58.413914299999995,Palermo,Departamento,1.0,1.0,30.0,29.0,75400.0,Departamento - Palermo,POINT (-58.4139143 -34.588687),2513.3333333333335,Medio
2021-06-22,2021-08-21,-34.550512700000006,-58.47137610000001,Nuñez,Departamento,2.0,1.0,57.0,41.0,179635.0,ENTREGA EN UN MES - Haus Larralde - 2 Ambientes terraza con parilla,POINT (-58.4713761 -34.5505127),3151.4912280701756,Alto
2021-04-13,2021-07-12,-34.554329200000005,-58.492977100000004,Saavedra,Departamento,1.0,1.0,51.0,42.0,100000.0,DEPTO EN VENTA MONO DIVIBILE - SEMIPISO - SAAVEDRA,POINT (-58.4929771 -34.5543292),1960.7843137254902,Medio
2021-03-09,2021-06-05,-34.6217281,-58.45751429999999,Flores,Departamento,2.0,1.0,51.0,46.0,115900.0,Departamento - Flores,POINT (-58.4575143 -34.6217281),2272.549019607843,Medio
2021-03-26,2021-03-28,-34.624363,-58.370903299999995,San Telmo,Departamento,3.0,2.0,67.0,67.0,109000.0,DTO. SAN TELMO  apto mascotas a 100 m del Parque,POINT (-58.3709033 -34.624363),1626.865671641791,Bajo
2021-07-29,2022-06-06,-34.5776929,-58.46830229999999,Villa Ortuzar,Departamento,3.0,2.0,74.0,64.0,200000.0,Departamento - Villa Ortuzar,POINT (-58.4683023 -34.5776929),2702.7027027027025,Medio
2021-06-25,2021-07-17,-34.570533778299996,-58.433835076099996,Palermo,Departamento,2.0,1.0,43.0,40.0,150000.0,VENTA AMBIENTE Y MEDIO LAS CAÑITAS PISO ALTO,POINT (-58.4338350761 -34.5705337783),3488.3720930232557,Alto
2021-07-11,2021-07-24,-34.589554398699995,-58.4069598302,Barrio Norte,Departamento,1.0,1.0,34.0,33.0,92000.0,Departamento - Barrio Norte,POINT (-58.4069598302 -34.5895543987),2705.8823529411766,Medio
2021-01-11,2021-04-20,-34.6020093,-58.3915446,San Nicolás,Departamento,2.0,1.0,30.0,30.0,60000.0,Departamento - San Nicolas,POINT (-58.3915446 -34.6020093),2000.0,Medio
2021-12-16,2022-02-09,-34.605740000000004,-58.44659,Villa Crespo,Departamento,5.0,3.0,139.0,122.0,255000.0,DEPARTAMENTO 4 AMBIENTES COCHERA BALCON TERRAZA,POINT (-58.44659 -34.60574),1834.5323741007194,Bajo
2021-11-06,2022-01-21,-34.604626399999994,-58.39948760000001,Balvanera,Departamento,1.0,1.0,32.0,30.0,55000.0,Venta Departamento - Balvanera,POINT (-58.3994876 -34.6046264),1718.75,Bajo
2021-02-22,2021-05-20,-34.6114419,-58.438190000000006,Caballito,PH,6.0,4.0,291.0,218.0,400000.0,P. HORIZONTAL en Planta Baja con Entrada Totalmente Independiente y Garage - Caballito,POINT (-58.43819 -34.6114419),1374.570446735395,Medio
2021-03-28,2021-05-07,-34.569948600000004,-58.44698220000001,Belgrano,Departamento,3.0,2.0,64.0,57.0,155000.0,Vta 3 amb en Belgrano c/balcon,POINT (-58.4469822 -34.5699486),2421.875,Medio
2021-09-23,2021-10-16,-34.5544765,-58.473644400000005,Saavedra,Casa,5.0,4.0,188.0,120.0,285000.0,Casa 5 ambientes en Saavedra con terraza y patio,POINT (-58.4736444 -34.5544765),1515.9574468085107,Medio
2021-10-27,2021-11-03,-34.6077596,-58.4449414,Caballito,Departamento,3.0,2.0,52.0,52.0,113900.0,3 AMB A ESTRENAR - APTO PROFESIONAL EN EL CID CAMPEADOR,POINT (-58.4449414 -34.6077596),2190.3846153846152,Medio
2021-02-13,2021-03-01,-34.617646048000005,-58.478851318400004,Villa Santa Rita,Departamento,1.0,1.0,37.0,33.0,63000.0,VENTA MONOAMBIENTE CASI FINALIZ. VILLA SANTA RITA ,POINT (-58.4788513184 -34.617646048),1702.7027027027027,Bajo
2021-03-17,2021-05-12,-34.5731495,-58.481979700000004,Villa Urquiza,Departamento,1.0,1.0,37.0,31.0,84900.0,Departamento - Villa Urquiza,POINT (-58.4819797 -34.5731495),2294.5945945945946,Medio
2021-10-02,2022-02-09,-34.5970662784,-58.386522290900004,San Nicolás,Departamento,2.0,1.0,40.0,35.0,85000.0,VENTA DEPARTAMENTO 2 AMBIENTES CON PATIO,POINT (-58.3865222909 -34.5970662784),2125.0,Medio
2021-05-31,2021-06-05,-34.5828254,-58.4428257,Palermo,Departamento,1.0,1.0,40.0,40.0,100000.0,Departamento monoambiente con Balcon en Venta - Apto Blanqueo - Palermo Hollywood,POINT (-58.4428257 -34.5828254),2500.0,Medio
2021-12-16,2022-02-09,-34.62764779999999,-58.4230141,Boedo,Departamento,3.0,2.0,70.0,61.0,150000.0,Depto a la Venta en Boedo 3 Ambientes con Cochera,POINT (-58.4230141 -34.6276478),2142.8571428571427,Medio
2021-11-29,2022-01-27,-34.597395299999995,-58.420291799999994,Palermo,Departamento,1.0,1.0,42.0,42.0,99500.0,Departamento 1 ambiente en Torre con Amenities - UP Palermo,POINT (-58.4202918 -34.5973953),2369.0476190476193,Medio
2021-10-08,2022-06-27,-34.5985107,-58.4665851,Paternal,Departamento,2.0,1.0,52.0,52.0,69000.0,Departamento - Paternal,POINT (-58.4665851 -34.5985107),1326.923076923077,Bajo
2021-12-20,2022-01-27,-34.632095299999996,-58.3699897,Barracas,Departamento,1.0,1.0,42.0,42.0,75000.0,Venta Departamento Monoambiente Barracas,POINT (-58.3699897 -34.6320953),1785.7142857142858,Bajo
2021-07-15,2021-07-17,-34.600932799999995,-58.393725,Centro / Microcentro,Departamento,1.0,1.0,22.0,22.0,52000.0,VENTA DPTO MONOAMB CON COCHERA - MICROCENTRO,POINT (-58.393725 -34.6009328),2363.6363636363635,Medio
2021-09-03,2021-09-03,-34.6295185,-58.46882900000001,Flores,Departamento,1.0,1.0,22.0,20.0,53000.0,Monoambiente Balcón Baulera SUM Parrilla ESTRENAR!,POINT (-58.468829 -34.6295185),2409.090909090909,Medio
2021-03-15,2021-06-05,-34.6233401,-58.4444297,Caballito,Departamento,3.0,2.0,77.0,60.0,169000.0,Departamento - Caballito,POINT (-58.4444297 -34.6233401),2194.805194805195,Medio
2021-03-20,2021-03-28,-34.6146286,-58.463279299999996,Villa General Mitre,Departamento,1.0,1.0,38.0,36.0,69900.0,OPORTUNIDAD MONOAMB. DIVISIBLE C/BALCON V.GRL MITR,POINT (-58.4632793 -34.6146286),1839.4736842105262,Bajo
2021-01-04,2021-01-26,-34.629301299999995,-58.47364,Flores,Departamento,2.0,1.0,47.0,40.0,45000.0,Departamento - Flores,POINT (-58.47364 -34.6293013),957.4468085106383,Bajo
2021-11-11,2022-01-27,-34.59427720000001,-58.50401239999999,Villa Devoto,Departamento,2.0,1.0,77.0,67.0,159500.0,Excelente y moderno 2 ambientes a estrenar con balcón en Devoto!,POINT (-58.5040124 -34.5942772),2071.4285714285716,Medio
2021-12-23,2022-02-09,-34.6012332,-58.5046134,Villa Devoto,PH,3.0,1.0,59.0,52.0,84900.0,"VENTA PH 2 AMBIENTES+DEPENDENCIA, BALCÓN, DEVOTO",POINT (-58.5046134 -34.6012332),1438.9830508474577,Medio
2021-12-06,2022-01-27,-34.5681777,-58.433797,Palermo,Departamento,3.0,2.0,95.0,89.0,280000.0,Gran Duplex de 3 Amb. Hecho a Nuevo en Las Cañitas,POINT (-58.433797 -34.5681777),2947.3684210526317,Alto
2021-10-19,2021-11-19,-34.589606200000006,-58.3836794,Recoleta,Departamento,2.0,1.0,68.0,60.0,175000.0,Venta - Departamento - Recoleta - Retiro - 68m2 duplex Alto 2 ambientes - Apto Profesional,POINT (-58.3836794 -34.5896062),2573.529411764706,Medio
2021-03-12,2021-06-04,-34.587013,-58.400496700000005,Recoleta,Departamento,1.0,1.0,40.0,36.0,125000.0,Venta-Departamento - Recoleta,POINT (-58.4004967 -34.587013),3125.0,Alto
2021-08-11,2022-03-29,-34.6089124,-58.416754000000005,Almagro,Departamento,3.0,2.0,59.0,56.0,100000.0,"3 amb Avda Diaz Velez 3600, Almagro, 59 m2",POINT (-58.416754 -34.6089124),1694.915254237288,Bajo
2021-03-08,2021-06-05,-34.5868674,-58.4108909,Palermo,Departamento,3.0,2.0,52.0,48.0,125000.0,Departamento - Palermo,POINT (-58.4108909 -34.5868674),2403.846153846154,Medio
2021-08-24,2021-10-30,-34.54972,-58.476547,Saavedra,Departamento,4.0,3.0,65.0,60.0,180000.0,Departamento - Venta - 4 Ambientes - Saavedra - Capital Federal -,POINT (-58.476547 -34.54972),2769.230769230769,Medio
2021-06-26,2021-08-25,-34.64253720000001,-58.435578799999995,Parque Chacabuco,PH,4.0,3.0,133.0,77.0,95000.0,PH 4 AMBIENTES/PATIO Y TERRAZA EN PARQUE CHACABUCO,POINT (-58.4355788 -34.6425372),714.2857142857143,Bajo
2021-12-16,2022-02-09,-34.5914283,-58.4146965,Palermo,Departamento,2.0,1.0,35.0,35.0,78000.0,VENTA 2 AMB. 35 M2  PLENO PALERMO. EQUIPADO!!!!!,POINT (-58.4146965 -34.5914283),2228.5714285714284,Medio
2021-02-28,2021-06-05,-34.5972357,-58.395112399999995,Recoleta,PH,7.0,4.0,320.0,120.0,450000.0,PH - Recoleta 7 ambientes con Gran Terraza,POINT (-58.3951124 -34.5972357),1406.25,Medio
2021-08-30,2021-12-12,-34.655484,-58.5261094,Liniers,Casa,5.0,4.0,220.0,180.0,348000.0,Venta libre Casa 5 ambientes Gran categoría - Liniers,POINT (-58.5261094 -34.655484),1581.8181818181818,Medio
2021-09-01,2021-09-02,-34.620799100000006,-58.3734098,San Telmo,Departamento,3.0,2.0,50.0,50.0,90000.0,Depto Venta San Telmo 3 amb reciclado Muy luminoso,POINT (-58.3734098 -34.6207991),1800.0,Bajo
2021-03-10,2021-04-06,-34.5782206,-58.48761120000001,Villa Urquiza,PH,2.0,1.0,51.0,43.0,110000.0,Venta departamento PB 2 ambientes   Patio - Villa Urquiza,POINT (-58.4876112 -34.5782206),2156.8627450980393,Alto
2021-06-30,2200-12-31,-34.5879874,-58.4188878,Palermo,Departamento,2.0,1.0,38.0,32.0,70000.0,Departamento - Palermo,POINT (-58.4188878 -34.5879874),1842.1052631578948,Bajo
2021-07-09,2021-07-17,-34.633779,-58.476333999999994,Floresta,Departamento,1.0,1.0,47.0,28.0,57000.0,VENTA MONO AMBIENTE CON PATIO EN FLORESTA,POINT (-58.476334 -34.633779),1212.7659574468084,Bajo
2021-06-17,2021-07-08,-34.59345020000001,-58.415619299999996,Palermo,Departamento,2.0,1.0,41.0,39.0,98000.0,Departamento - Palermo,POINT (-58.4156193 -34.5934502),2390.243902439024,Medio
2021-06-24,2021-08-04,-34.5961044,-58.444821999999995,Villa Crespo,PH,3.0,2.0,56.0,50.0,120000.0,Hermosos PH en Villa Crespo,POINT (-58.444822 -34.5961044),2142.8571428571427,Alto
2021-11-24,2022-01-27,-34.5573223,-58.446802600000005,Belgrano,Departamento,3.0,2.0,143.0,140.0,590000.0,Hermoso 3 ambientes en Av Libertador,POINT (-58.4468026 -34.5573223),4125.874125874126,Alto
2021-02-13,2021-03-01,-34.5516297,-58.468822499999995,Nuñez,Departamento,3.0,2.0,76.0,69.0,165000.0,Venta 3 ambientes  Semi-piso en Nuñez,POINT (-58.4688225 -34.5516297),2171.0526315789475,Medio
2021-06-25,2021-11-06,-34.6079391391,-58.3941630742,Congreso,Departamento,2.0,1.0,39.0,39.0,75000.0,Venta con Renta Sol Luz Congreso,POINT (-58.3941630742 -34.6079391391),1923.076923076923,Medio
2021-09-26,2022-01-27,-34.5618274,-58.4863997,Villa Urquiza,Departamento,1.0,1.0,43.0,34.0,105000.0,Departamento - B.P.Saavedra,POINT (-58.4863997 -34.5618274),2441.860465116279,Medio
2021-05-15,2021-07-20,-34.60446760000001,-58.414762800000005,Almagro,Departamento,4.0,3.0,113.0,110.0,195000.0,"VENTA DE DEPARTAMENTO 4 AMBIENTES, ALMAGRO",POINT (-58.4147628 -34.6044676),1725.6637168141592,Bajo
2021-04-16,2021-06-05,-34.628636,-58.366310999999996,Boca,Departamento,2.0,1.0,41.0,38.0,64500.0,DEPARTAMENTO de 2 Ambientes  ***Al Frente con Balcón***,POINT (-58.366311 -34.628636),1573.1707317073171,Bajo
2021-11-04,2022-01-15,-34.5643526,-58.466614799999995,Belgrano,Departamento,3.0,2.0,68.0,60.0,235000.0,"3 ambientes en Belrano R con balcón, espectacular jardín y pileta!",POINT (-58.4666148 -34.5643526),3455.8823529411766,Alto
2021-02-08,2021-12-30,-34.539025099999996,-58.4652779,Nuñez,Departamento,2.0,1.0,28.0,28.0,85000.0,Departamento - L.De Nuñez,POINT (-58.4652779 -34.5390251),3035.714285714286,Alto
