latitud,longitud,property_surface_total,property_surface_covered
-34.6280875512,-58.4296059608,28.0,25.0
-34.587768,-58.439884,73.0,46.0
-34.5747838,-58.4400626,80.0,51.0
-34.6303017,-58.4733054,44.0,41.0
-34.61158,-58.362996,231.0,188.0
-34.6047373,-58.376124,33.0,33.0
-34.5978248,-58.3769826,26.0,26.0
-34.606062,-58.413004,52.0,49.0
-34.6076172,-58.4038244,152.0,152.0
-34.6309412,-58.468114,48.0,44.0
-34.5642345,-58.4627126,203.0,98.0
-34.5992768326,-58.3959194307,37.0,34.0
-34.6022822,-58.4004453,31.0,25.0
-34.5969667,-58.4129205,56.0,50.0
-34.5918374,-58.4261895,38.0,35.0
-34.5941796,-58.5072621,187.0,87.0
-34.586648,-58.4773303,36.0,28.0
-34.5985412,-58.3770632,47.0,40.0
-34.5877746,-58.406301,106.0,98.0
-34.5978636,-58.4104422,43.0,39.0
-34.6220593,-58.3783341,37.0,34.0
-34.5936314,-58.4359692,42.0,42.0
-34.5627765,-58.4767294,200.0,106.0
-34.5691955,-58.4346622,34.0,27.0
-34.6079338,-58.4497174,96.0,73.0
-34.6304794,-58.4083685,56.0,48.0
-34.5995856,-58.3714797,171.0,147.0
-34.6168324,-58.4884757,59.0,59.0
-34.6120335,-58.4231765,64.0,57.0
-34.6188515,-58.4456829,55.0,52.0
-34.6304362,-58.4172556,44.0,38.0
-34.5731299,-58.4776306,41.0,38.0
-34.5893819,-58.4991998,47.0,39.0
-34.5869992005,-58.3993331836,129.0,129.0
-34.6278717,-58.4689936,95.0,85.0
-34.619817,-58.375746,51.0,51.0
-34.573855,-58.42234154,26.0,26.0
-34.6051065139,-58.4410388627,332.0,177.0
-34.626611,-58.4716105,76.0,76.0
-34.5885858,-58.3900309,295.0,255.0
-34.6625476,-58.4826964,280.0,240.0
-34.5645260001,-58.4736585617,89.0,68.0
-34.6146813,-58.4610675,92.0,85.0
-34.6186646,-58.3868038,98.0,80.0
-34.5471579,-58.462878,46.0,46.0
-34.6218759,-58.4540714,42.0,31.0
-34.616641,-58.383794,51.0,45.0
-34.5983593,-58.4842762,86.0,72.0
-34.5854913,-58.4747596,46.0,42.0
-34.6342196,-58.477053,60.0,43.0
-34.5998097,-58.3965656,75.0,70.0
-34.6214412,-58.4250643,173.0,144.0
-34.609323,-58.3630129,334.0,334.0
-34.590929,-58.387234,95.0,95.0
-34.555086,-58.459669,39.0,35.0
-34.6242953,-58.3759456,36.0,35.0
-34.61682542,-58.44360306,48.0,48.0
-34.6075151448,-58.439540863,42.0,36.0
-34.620404,-58.5141338,38.0,36.0
-34.611994,-58.387872,52.0,52.0
-34.5929523802,-58.4067749977,36.0,28.0
-34.5794332975,-58.4331177614,54.0,32.0
-34.55476263,-58.45024143,95.0,95.0
-34.599459,-58.4843252,239.0,139.0
-34.62843,-58.40007,62.0,57.0
-34.6302761,-58.4316265,40.0,38.0
-34.5953348,-58.4191282,93.0,89.0
-34.6114843,-58.4072348,56.0,52.0
-34.582537,-58.4921139,165.0,102.0
-34.5674374,-58.4728136,38.0,38.0
-34.5884675,-58.3896053,113.0,113.0
-34.6225406,-58.4084786,69.0,66.0
-34.5979286,-58.442324,32.0,29.0
-34.6091538,-58.3836307,240.0,227.0
-34.5748133,-58.436163,68.0,62.0
-34.5784914,-58.4081679,366.0,366.0
-34.5947199,-58.4166871,133.0,108.0
-34.5735951,-58.4425913,54.0,41.0
-34.5989947,-58.5186568,164.0,155.0
-34.6046886,-58.3977209,60.0,58.0
-34.5971577,-58.4103591,47.0,41.0
-34.6016612,-58.4654334,48.0,40.0
-34.612866253,-58.3483886719,82.0,82.0
-34.6040358565,-58.4295845032,85.0,85.0
-34.582062,-58.422713,35.0,35.0
-34.5660026,-58.4679085,60.0,60.0
-34.6375294,-58.4845828,220.0,220.0
-34.5992758834,-58.4032344818,71.0,65.0
-34.6296215,-58.4791869,82.0,70.0
-34.548595,-58.46745,76.0,72.0
-34.5878538,-58.4287197,62.0,62.0
-34.6070596,-58.511329,80.0,64.0
-34.621184,-58.436515,38.0,35.0
-34.603462,-58.4382734,35.0,35.0
-34.6115181,-58.3738937,35.0,31.0
-34.6349538,-58.4664564,51.0,48.0
-34.5694721,-58.4473946,137.0,110.0
-34.5657344,-58.4649426,53.0,48.0
-34.5823407,-58.4913481,25.0,25.0
-34.5908809,-58.5161283,48.0,45.0
-34.5825491,-58.41735,87.0,81.0
-34.577672,-58.495749,53.0,42.0
-34.5832877,-58.4039411,272.0,245.0
-34.5896707,-58.4159508,55.0,50.0
-34.591368,-58.4111046,120.0,88.0
-34.6146962,-58.4366628,47.0,34.0
-34.6203647,-58.4398677,54.0,54.0
-34.5780443,-58.4713556,50.0,42.0
-34.5579023,-58.4688319,88.0,82.0
-34.5763541,-58.4962171,60.0,40.0
-34.6204727,-58.3680169,29.0,29.0
-34.5966175978,-58.4430921078,101.0,78.0
-34.5774916,-58.4135461,44.0,40.0
-34.590378,-58.3938174,47.0,47.0
-34.6036296353,-58.4650468831,69.0,64.0
-34.6021253,-58.4668277,45.0,39.0
-34.6266715293,-58.3946094074,67.0,65.0
-34.594341,-58.3961934,17.0,17.0
-34.5548379,-58.4852118,52.0,50.0
-34.5872918,-58.4031186,53.0,53.0
-34.582251,-58.42754,340.0,253.0
-34.6279272266,-58.4764292656,107.0,98.0
-34.55476263,-58.45024143,97.0,82.0
-34.5812217036,-58.4408857239,57.0,54.0
-34.5993907,-58.412292,48.0,41.0
-34.580186,-58.428451,46.0,39.0
-34.653033,-58.392521,368.0,272.0
-34.5989875041,-58.4142349545,49.0,49.0
-34.6372793,-58.4650837,74.0,38.0
-34.54348142,-58.46275078,40.0,40.0
-34.6184228,-58.4398186,83.0,78.0
-34.5580102,-58.4782749,40.0,37.0
-34.6059738,-58.4098583,138.0,95.0
-34.5974197,-58.4330446,40.0,40.0
-34.6162493,-58.4012738,53.0,47.0
-34.5808216,-58.4708226307,53.0,42.0
-34.5836062,-58.4555838,77.0,75.0
-34.5777527178,-58.4032399295,183.0,160.0
-34.55307606,-58.4887446,97.0,77.0
-34.5983593,-58.4842762,86.0,72.0
-34.5790317413,-58.4287177003,46.0,42.0
-34.588434,-58.470871,64.0,55.0
-34.6177194,-58.3620561,66.0,66.0
-34.5550287,-58.4854031,173.0,168.0
-34.639842,-58.4271593,51.0,40.0
-34.569535,-58.46053,48.0,48.0
-34.6421233,-58.3674334,54.0,41.0
-34.6343498,-58.4314735,93.0,90.0
-34.6303841,-58.4157675,65.0,51.0
-34.58839659,-58.37599361,89.0,76.0
-34.5497866,-58.4639586,82.0,70.0
-34.621395,-58.433035,375.0,225.0
-34.5829336,-58.4514013,160.0,138.0
-34.5496817657,-58.4740877151,74.0,67.0
-34.6069817,-58.390628,33.0,33.0
-34.57723,-58.50357,107.0,75.0
-34.6012292,-58.4357501,74.0,71.0
-34.5978855,-58.4401871,57.0,51.0
-34.6111525,-58.4054993,102.0,102.0
-34.5855093934,-58.4308957923,35.0,35.0
-34.5456709,-58.4744617,195.0,132.0
-34.6142325,-58.4791613,37.0,31.0
-34.5882903,-58.3854844,185.0,78.0
-34.54348142,-58.46275078,28.0,27.0
-34.575903,-58.4588294,54.0,49.0
-34.5888062,-58.4075143,175.0,158.0
-34.6456246,-58.4594077,31.0,31.0
-34.5960957,-58.378531,90.0,84.0
-34.5736474965,-58.4838388021,100.0,94.0
-34.6306215481,-58.3704369873,40.0,40.0
-34.6304405,-58.3900829,54.0,39.0
-34.596242,-58.4028369,38.0,33.0
-34.6044798,-58.4926129,78.0,55.0
-34.5703636,-58.451507,88.0,78.0
-34.6229602,-58.5205858,100.0,100.0
-34.5977798165,-58.4165753401,61.0,48.0
-34.6072337,-58.482215,172.0,142.0
-34.561701,-58.452779,103.0,97.0
-34.5943893,-58.3934497,40.0,40.0
-34.6309234,-58.4087807,31.0,30.0
-34.5902503,-58.4467878,43.0,38.0
-34.6292715,-58.3721389,55.0,50.0
-34.5999279,-58.3773527,33.0,33.0
-34.6059877,-58.4922863,30.0,30.0
-34.5977181,-58.3841759,45.0,38.0
-34.6249508,-58.4414037,142.0,134.0
-34.5795126,-58.4832783,95.0,81.0
-34.5855787,-58.4766395,86.0,72.0
-34.611865,-58.394063,106.0,102.0
-34.6004904,-58.5035375,43.0,36.0
-34.592661,-58.3928413,257.0,244.0
-34.5925281,-58.3953043,29.0,29.0
-34.623705,-58.440639,47.0,47.0
-34.6158229,-58.4511033,56.0,49.0
-34.54848,-58.465611,67.0,67.0
-34.6237933,-58.4022563,59.0,55.0
-34.5774403,-58.4850406,130.0,100.0
-34.6137371,-58.4013406,49.0,44.0
-34.5443230636,-58.4716195423,28.0,28.0
-34.564875,-58.4348502,139.0,128.0
-34.6172674,-58.4706393,38.0,38.0
-34.6190263,-58.4337336,147.0,137.0
-34.5740637,-58.4460504,96.0,90.0
-34.580186,-58.428451,46.0,39.0
-34.6248597872,-58.4210263976,400.0,350.0
-34.6051306,-58.4567168,107.0,86.0
-34.6391518,-58.476041,48.0,48.0
-34.5999268,-58.5022258,42.0,34.0
-34.6036084,-58.460762,52.0,47.0
-34.5548515999,-58.459778,92.0,81.0
-34.5942762,-58.4168676,66.0,63.0
-34.5860143,-58.4784972,180.0,180.0
-34.621805,-58.493019,225.0,200.0
-34.5550545,-58.4510731,32.0,28.0
-34.6228670143,-58.4378278257,196.0,113.0
-34.596569,-58.4214225,75.0,69.0
-34.5896542,-58.402586,111.0,88.0
-34.6202619769,-58.4553227848,47.0,38.0
-34.6051414,-58.4054314,148.0,123.0
-34.5748541,-58.449414,39.0,35.0
-34.6232635273,-58.4371258312,46.0,46.0
-34.603297,-58.455649,50.0,45.0
-34.575027,-58.450197,75.0,75.0
-34.594931,-58.413331,125.0,114.0
-34.5914752,-58.3779191,84.0,73.0
-34.6135796,-58.4762316,70.0,70.0
-34.6160925,-58.5270681,112.0,56.0
-34.568385,-58.430898,150.0,136.0
-34.5888062,-58.4075143,175.0,158.0
-34.6145597,-58.3991912,26.0,23.0
-34.6231506,-58.5133757,36.0,35.0
-34.580344,-58.459045,37.0,37.0
-34.6007462,-58.4435212,29.0,24.0
-34.593265,-58.3955235,149.0,149.0
-34.57155,-58.487456,54.0,45.0
-34.5942701,-58.4034791,32.0,32.0
-34.6272922,-58.4561236,127.0,118.0
-34.5789947,-58.4475623,200.0,164.0
-34.580186,-58.428451,62.0,36.0
-34.5985498,-58.3868183,37.0,34.0
-34.5858787,-58.4135659,38.0,32.0
-34.5582863,-58.4618977,72.0,65.0
-34.5773955,-58.4055599,47.0,39.0
-34.557375,-58.483165,88.0,80.0
-34.6167983,-58.4796114,119.0,74.0
-34.6035313,-58.4353376,45.0,42.0
-34.5657344,-58.4649426,66.0,58.0
-34.5823037,-58.4672381,44.0,40.0
-34.5778556,-58.4853006,43.0,35.0
-34.5562849,-58.4445912,350.0,350.0
-34.5829336,-58.4514013,47.0,41.0
-34.609905,-58.3993927,48.0,48.0
-34.56380844,-58.45834732,95.0,80.0
-34.6098262,-58.4289656,73.0,67.0
-34.6003685,-58.3897903,31.0,28.0
-34.5682823,-58.4863564,45.0,40.0
-34.593122,-58.441426,180.0,146.0
-34.586648,-58.4773303,23.0,23.0
-34.60974,-58.4229718,45.0,45.0
-34.5553777,-58.4524752,271.0,177.0
-34.6156576,-58.4129011,35.0,35.0
-34.5905033,-58.4088623,70.0,67.0
-34.589509,-58.404073,40.0,36.0
-34.5922283,-58.4075195,128.0,128.0
-34.5619095,-58.4615661,98.0,83.0
-34.5653749,-58.4399531,75.0,58.0
-34.6303034,-58.4011527,27.0,27.0
-34.573855,-58.42234154,59.0,55.0
-34.5814323,-58.4082275,24.0,22.0
-34.5870303253,-58.4086081558,370.0,340.0
-34.5556334,-58.4519207,220.0,170.0
-34.5845529,-58.4644716,36.0,32.0
-34.6140053,-58.4189689,81.0,81.0
-34.5828248,-58.4428265,36.0,32.0
-34.6382743,-58.3729033,84.0,63.0
-34.5917048,-58.3959666,106.0,106.0
-34.575281,-58.4795077,145.0,145.0
-34.5588935,-58.4459638,130.0,118.0
-34.5890477,-58.4154057,110.0,100.0
-34.5517331,-58.4580094,36.0,28.0
-34.66135,-58.5076,75.0,57.0
-34.6290392,-58.4231249,54.0,54.0
-34.6147623,-58.4819685,303.0,279.0
-34.5998214,-58.4348461,35.0,35.0
-34.5971673,-58.4478791,157.0,95.0
-34.5867728181,-58.4004993822,40.0,36.0
-34.5801148762,-58.4256519354,41.0,39.0
-34.58577819,-58.39492934,94.0,89.0
-34.573855,-58.42234154,61.0,58.0
-34.6045384,-58.4249555,42.0,35.0
-34.6142776,-58.419944,47.0,43.0
-34.5961873,-58.3986278,81.0,81.0
-34.573855,-58.42234154,138.0,121.0
-34.560777,-58.458583,150.0,145.0
-34.6020729,-58.3880793,58.0,58.0
-34.61858,-58.42974,50.0,50.0
-34.625845,-58.37535,33.0,32.0
-34.5462348,-58.4687274,35.0,32.0
-34.646836857,-58.5285115244,226.0,189.0
-34.5873913326,-58.395774163,39.0,39.0
-34.5791664,-58.4557261,61.0,55.0
-34.6046882,-58.4056882,50.0,50.0
-34.617219,-58.38601,64.0,57.0
-34.6052487,-58.4607304,89.0,89.0
-34.5887109,-58.404672,93.0,61.0
-34.5941882,-58.3987579,56.0,56.0
-34.5504189,-58.4712148,68.0,68.0
-34.6337585,-58.4582504,117.0,97.0
-34.6866363,-58.4650888,54.0,54.0
-34.576186,-58.421064,46.0,44.0
-34.5693918,-58.4593366,162.0,162.0
-34.6010457,-58.434399,94.0,70.0
-34.6167248,-58.383489,42.0,38.0
-34.5727266,-58.4913115,110.0,93.0
-34.6174952,-58.4454635,84.0,81.0
-34.5841437,-58.5107115,40.0,34.0
-34.5613612,-58.4637579,207.0,170.0
-34.5941270338,-58.4429740906,61.0,55.0
-34.5829039,-58.4735375,33.0,33.0
-34.582957,-58.442638,32.0,23.0
-34.614076,-58.436458,57.0,50.0
-34.6104759,-58.4542228,54.0,42.0
-34.5559876,-58.4620781,82.0,67.0
-34.60922726,-58.42174452,34.0,34.0
-34.6053081,-58.4289269,110.0,75.0
-34.595897,-58.3882427,183.0,150.0
-34.5910455,-58.4007988,83.0,83.0
-34.6109937,-58.3854736,72.0,72.0
-34.59885,-58.484656,55.0,49.0
-34.5818811752,-58.4266565257,33.0,29.0
-34.6382894,-58.4722059,167.0,135.0
-34.609396,-58.448392,42.0,38.0
-34.6200711606,-58.4409570694,75.0,71.0
-34.5953266,-58.4403884,35.0,33.0
-34.6271404878,-58.406136036,33.0,33.0
-34.5934549254,-58.4122286869,60.0,55.0
-34.6241173,-58.4376001,138.0,138.0
-34.5734158,-58.4479448,57.0,44.0
-34.6132455,-58.4111387,119.0,102.0
-34.633956,-58.453267,78.0,46.0
-34.596366,-58.3741636,30.0,30.0
-34.5813619,-58.4966245,76.0,65.0
-34.599374,-58.411977,42.0,33.0
-34.5809329,-58.407411,28.0,28.0
-34.5893632,-58.4347233,121.0,76.0
-34.6289661,-58.4687737,23.0,23.0
-34.618158,-58.4505319,87.0,80.0
-34.597404,-58.423818,58.0,40.0
-34.5959337,-58.3959983,264.0,255.0
-34.6269931,-58.4697951,50.0,43.0
-34.5827638,-58.3993823,253.0,237.0
-34.583687,-58.447248,38.0,31.0
-34.602673,-58.4517884,318.0,318.0
-34.6186342,-58.4776303,40.0,37.0
-34.6067862,-58.4433584,150.0,105.0
-34.5422956,-58.4642452,44.0,33.0
-34.5994224789,-58.4949582551,108.0,94.0
-34.59882967,-58.44272495,120.0,101.0
-34.5420508,-58.4740815,39.0,30.0
-34.6018633,-58.3909104,68.0,58.0
-34.6133016,-58.430263,82.0,77.0
-34.6165196,-58.3612151,90.0,90.0
-34.611826,-58.516024,49.0,49.0
-34.6326972,-58.3687119,24.0,24.0
-34.5877369,-58.4090894,80.0,72.0
-34.5634112,-58.4456563,254.0,254.0
-34.591377,-58.3981162,79.0,72.0
-34.5995766,-58.4302893,41.0,31.0
-34.563959,-58.4813064,120.0,77.0
-34.5631762,-58.4658631,70.0,65.0
-34.625426,-58.447927,47.0,42.0
-34.606582,-58.3877396,68.0,58.0
-34.5967039,-58.4132563,37.0,31.0
-34.5550911951,-58.4902684,91.0,46.0
-34.5829727028,-58.4480113693,43.0,39.0
-34.6284346739,-58.4263777325,38.0,38.0
-34.553901262,-58.4497501307,61.0,52.0
-34.6014426,-58.4372477,35.0,30.0
-34.5731299,-58.4776306,38.0,34.0
-34.5367012,-58.46791077,107.0,107.0
-34.5716066,-58.4574676,135.0,95.0
-34.5785288,-58.4722069,235.0,180.0
-34.6387884,-58.5036939,54.0,54.0
-34.555254,-58.476003,205.0,171.0
-34.573855,-58.42234154,44.0,40.0
-34.6018567,-58.4548752,42.0,42.0
-34.6118866198,-58.3595896778,190.0,185.0
-34.5986936,-58.4456036,68.0,65.0
-34.6273964,-58.5051682,161.0,107.0
-34.5942174,-58.3885964,133.0,126.0
-34.5995119,-58.4052907,39.0,39.0
-34.6054521,-58.4259746,25.0,25.0
-34.6032854,-58.3633761,118.0,101.0
-34.5767983026,-58.4704955577,227.0,195.0
-34.624682,-58.528009,145.0,113.0
-34.5834133,-58.4337826,160.0,142.0
-34.557688,-58.458373,52.0,45.0
-34.5866985,-58.4068115,142.0,133.0
-34.6107203,-58.4178522,39.0,33.0
-34.6399930869,-58.4733927577,241.0,241.0
-34.5975931,-58.4197275,80.0,68.0
-34.5551432,-58.4510166,30.0,30.0
-34.557865,-58.4555736,91.0,42.0
-34.5908002,-58.4195427,115.0,60.0
-34.618909,-58.428546,97.0,72.0
-34.6232573,-58.43525,65.0,63.0
-34.59213,-58.406416,46.0,46.0
-34.5551432,-58.4510166,35.0,31.0
-34.5844875,-58.4646711,34.0,31.0
-34.6427074695,-58.4873527395,230.0,133.0
-34.5771750846,-58.464468241,50.0,40.0
-34.636587,-58.48908,142.0,142.0
-34.634699,-58.362702,644.0,644.0
-34.60922726,-58.42174452,46.0,42.0
-34.595593,-58.373247,147.0,147.0
-34.597584,-58.3761759,70.0,59.0
-34.5642400356,-58.4509365959,230.0,215.0
-34.6293013,-58.47364,36.0,36.0
-34.536836,-58.467683,48.0,44.0
-34.57154052,-58.4878555,35.0,34.0
-34.6221384,-58.3834451,44.0,37.0
-34.586218,-58.395926,113.0,113.0
-34.622974,-58.4377068,47.0,41.0
-34.5694533,-58.4333,47.0,40.0
-34.5542668,-58.4590308,70.0,61.0
-34.60366599,-58.38051517,35.0,35.0
-34.570162,-58.4419404,95.0,95.0
-34.6312624,-58.4528942,48.0,41.0
-34.6217596,-58.3798568,44.0,37.0
-34.623342,-58.417559,46.0,43.0
-34.6228829,-58.4395311,77.0,66.0
-34.6203183767,-58.4419870377,41.0,41.0
-34.6303652,-58.3759268,79.0,68.0
-34.5919891,-58.4154996,49.0,49.0
-34.5921938,-58.3956965,91.0,78.0
-34.6094989,-58.3792863,63.0,63.0
-34.5529876,-58.4839566,37.0,37.0
-34.5865516,-58.4971283,70.0,62.0
-34.6065471,-58.3964331,33.0,33.0
-34.5730944,-58.45132,38.0,36.0
-34.55476263,-58.45024143,88.0,79.0
-34.5875002,-58.4162629,90.0,70.0
-34.6141486,-58.4689358,42.0,42.0
-34.5498719,-58.4843408,100.0,96.0
-34.5644064,-58.453706,335.0,180.0
-34.594164167,-58.412343248,71.0,60.0
-34.56789,-58.452636,131.0,121.0
-34.6097233,-58.3994991,40.0,40.0
-34.6154534804,-58.3837631593,72.0,66.0
-34.6302962,-58.4108712,64.0,64.0
-34.6216477,-58.4641905,56.0,56.0
-34.5462891845,-58.4581999963,46.0,44.0
-34.6226632,-58.4119412,41.0,37.0
-34.5463201,-58.4828327,82.0,70.0
-34.5752559,-58.4725053,206.0,97.0
-34.5733541,-58.4792347,45.0,39.0
-34.5545188,-58.4915986,44.0,42.0
-34.6107117229,-58.4179759026,57.0,57.0
-34.6138968,-58.3904469,76.0,71.0
-34.641549,-58.46361,295.0,166.0
-34.5623215295,-58.4453314221,258.0,222.0
-34.5688909,-58.4449999,80.0,64.0
-34.5600159,-58.4670808,186.0,153.0
-34.5537167,-58.4369555,67.0,67.0
-34.641978,-58.49266,293.0,293.0
-34.5554326,-58.4583837,55.0,50.0
-34.6313383,-58.5272165,200.0,170.0
-34.595802104,-58.381350054,53.0,53.0
-34.5774,-58.4333,42.0,38.0
-34.6225133,-58.4033955,101.0,70.0
-34.5761921,-58.4060693,146.0,138.0
-34.6189996,-58.3605534,195.0,177.0
-34.6194061,-58.4519993,108.0,101.0
-34.5887659,-58.4251753,111.0,89.0
-34.6156032,-58.5296892,118.0,95.0
-34.5768141,-58.4658499,300.0,242.0
-34.5831444,-58.4587374,180.0,97.0
-34.575346,-58.472521,90.0,40.0
-34.6076994,-58.4048583,24.0,20.0
-34.5802872,-58.4073051,110.0,102.0
-34.5750924,-58.4192423,126.0,111.0
-34.5635781,-58.4497262,170.0,150.0
-34.6217529,-58.4629264,64.0,60.0
-34.590323,-58.4265377,195.0,160.0
-34.577975,-58.430557,162.0,130.0
-34.5958969,-58.4715637,198.0,142.0
-34.6353022,-58.3711999,47.0,40.0
-34.6216603,-58.4721631,23.0,24.0
-34.561174,-58.4533213,118.0,108.0
-34.5922021,-58.3925599,46.0,42.0
-34.5940067134,-58.3933279883,68.0,68.0
-34.5993514,-58.4237701,58.0,55.0
-34.5978343,-58.4282499,46.0,32.0
-34.5372687,-58.4662132,90.0,83.0
-34.6087803,-58.4436349,46.0,41.0
-34.5873825,-58.3972762,180.0,180.0
-34.573855,-58.42234154,298.0,298.0
-34.5702291,-58.4498383,30.0,26.0
-34.568385,-58.430898,53.0,49.0
-34.6166184,-58.3866237,80.0,73.0
-34.6162105,-58.3676721,55.0,55.0
-34.5796738124,-58.4854531289,60.0,42.0
-34.57060623,-58.49443054,344.0,190.0
-34.5775079,-58.4833288,72.0,72.0
-34.5887998,-58.3958805,84.0,80.0
-34.6466948,-58.5182381,148.0,67.0
-34.5556232,-58.4718702,61.0,45.0
-34.5886422307,-58.4489554167,52.0,47.0
-34.5991751,-58.4379421,17.0,17.0
-34.6033344,-58.3938869,63.0,56.0
-34.6047269,-58.3975995,42.0,38.0
-34.6066,-58.3867,64.0,64.0
-34.5840533,-58.4777121,30.0,30.0
-34.5773652334,-58.4646203155,72.0,65.0
-34.5954339,-58.4040543,31.0,31.0
-34.6147857,-58.4289898,61.0,58.0
-34.57731,-58.4056785,70.0,65.0
-34.6358826803,-58.4899234772,47.0,43.0
-34.5775073,-58.4894972,31.0,28.0
-34.6398072,-58.4602613,120.0,80.0
-34.6276478,-58.4230141,76.0,70.0
-34.5837168,-58.4116959,43.0,39.0
-34.594943,-58.3921149,137.0,113.0
-34.5538485,-58.4626987,188.0,159.0
-34.5843476,-58.4235887,38.0,34.0
-34.5772929,-58.4317786,95.0,83.0
-34.5706825,-58.4332519,96.0,90.0
-34.599298826,-58.4188927687,97.0,77.0
-34.5597061,-58.4628013,42.0,42.0
-34.6236829,-58.5067468,48.0,41.0
-34.5924605,-58.4140196,32.0,29.0
-34.6127556,-58.463329,356.0,108.0
-34.6199931,-58.3888212,68.0,51.0
-34.5669752,-58.4535227,181.0,118.0
-34.615974329,-58.4382426739,90.0,77.0
-34.5608342,-58.4664093,67.0,60.0
-34.5998146,-58.4942053,76.0,65.0
-34.620765,-58.460952,57.0,55.0
-34.653423,-58.4883925,82.0,70.0
-34.590002,-58.4047211,50.0,45.0
-34.5740637,-58.4460504,161.0,151.0
-34.5993907,-58.412292,48.0,41.0
-34.62905,-58.359107,46.0,43.0
-34.5902615,-58.4087078,38.0,32.0
-34.5665335,-58.4482443,206.0,130.0
-34.5761774,-58.4199688,275.0,242.0
-34.577602,-58.4975492,75.0,43.0
-34.5418756,-58.4769663,43.0,40.0
-34.6229894,-58.4414854,150.0,140.0
-34.597378,-58.485629,43.0,39.0
-34.558787,-58.489339,66.0,57.0
-34.6258073,-58.4349673,75.0,45.0
-34.5788855,-58.483028,91.0,78.0
-34.619999,-58.390067,320.0,320.0
-34.6034277,-58.4493722,38.0,38.0
-34.5857312,-58.4989907,62.0,58.0
-34.5586165,-58.4683663,45.0,32.0
-34.587959,-58.442049,135.0,100.0
-34.6134409,-58.4164299,65.0,65.0
-34.626611,-58.4716105,68.0,68.0
-34.5869888,-58.4168163,38.0,38.0
-34.6257051,-58.51109,80.0,62.0
-34.5784516687,-58.4890529884,86.0,81.0
-34.5795894,-58.4600864,40.0,35.0
-34.574276,-58.439959,82.0,78.0
-34.627275,-58.459282,106.0,106.0
-34.5679981083,-58.4504842758,82.0,82.0
-34.6111439,-58.4182667,104.0,89.0
-34.5778004908,-58.4229053534,52.0,52.0
-34.6313331,-58.4713175,70.0,70.0
-34.5666566,-58.4952343,50.0,45.0
-34.6259266,-58.468797,32.0,25.0
-34.5855843,-58.4183504,83.0,80.0
-34.5794133,-58.4468636,64.0,64.0
-34.6073461,-58.3666611,134.0,112.0
-34.5659299,-58.4832812,294.0,279.0
-34.547009,-58.4686351,31.0,31.0
-34.595304,-58.423139,40.0,38.0
-34.6019007,-58.3984223,49.0,42.0
-34.6166553265,-58.4414672647,56.0,45.0
-34.595766,-58.5005389,95.0,65.0
-34.5674865,-58.4684846,46.0,42.0
-34.5532101,-58.4736602,52.0,49.0
-34.675953391,-58.474763982,108.0,80.0
-34.640413492,-58.5191994423,67.0,63.0
-34.573855,-58.42234154,29.0,25.0
-34.5965895,-58.442685,58.0,55.0
-34.6212127323,-58.4187602693,75.0,75.0
-34.5545188,-58.4915986,54.0,43.0
-34.5911298,-58.42496,42.0,35.0
-34.595056,-58.4064356,55.0,49.0
-34.6242045,-58.3830893,250.0,200.0
-34.6934443,-58.4709025,115.0,115.0
-34.6307038,-58.4009014,40.0,37.0
-34.5956916,-58.4435512,40.0,38.0
-34.6092526,-58.4430156,38.0,35.0
-34.6050453,-58.4054598,72.0,65.0
-34.6043752,-58.4566537,63.0,58.0
-34.6039563787,-58.4430384636,102.0,83.0
-34.617627,-58.450371,79.0,48.0
-34.5583203,-58.4435769,55.0,47.0
-34.587973,-58.512577,270.0,242.0
-34.5863454,-58.4201459,45.0,41.0
-34.5507593,-58.4684478,82.0,79.0
-34.6023118,-58.4073012,42.0,42.0
-34.5586929,-58.4559865,172.0,153.0
-34.5854355,-58.4126208,82.0,73.0
-34.6063324008,-58.4539881048,87.0,82.0
-34.5896158,-58.4043511,27.0,28.0
-34.6399930869,-58.4733927577,241.0,241.0
-34.5611493,-58.4809377,220.0,170.0
-34.613085,-58.3943722,29.0,29.0
-34.5521366,-58.4668494,105.0,105.0
-34.6459204,-58.4172729423,27.0,27.0
-34.6100397129,-58.4159355921,80.0,76.0
-34.6179168175,-58.4630584717,67.0,60.0
-34.6000363,-58.4262814,34.0,31.0
-34.5634035,-58.4543273,29.0,29.0
-34.5658668,-58.4557273,37.0,33.0
-34.593693,-58.43117,102.0,71.0
-34.5936314,-58.4359692,51.0,51.0
-34.5773062,-58.4340563,44.0,37.0
-34.5500055,-58.4829584,42.0,40.0
-34.585193,-58.4143217,130.0,119.0
-34.6394892,-58.4690898,66.0,37.0
-34.5904311,-58.4075168,152.0,142.0
-34.598574,-58.439268,55.0,50.0
-34.5763898,-58.4482315,35.0,35.0
-34.5799029,-58.4157654,30.0,27.0
-34.6430045,-58.4937127,83.0,33.0
-34.6145363,-58.4808397,70.0,58.0
-34.5991875169,-58.4828183159,49.0,44.0
-34.5984448,-58.4315974,55.0,33.0
-34.5984255,-58.4196747,54.0,49.0
-34.5601594,-58.4715658,177.0,93.0
-34.6457189,-58.5050367,117.0,64.0
-34.5937193,-58.3875113,112.0,102.0
-34.60904966,-58.35568898,128.0,110.0
-34.60292316,-58.3773416889,60.0,60.0
-34.6197304,-58.4641154,201.0,71.0
